1.030379851484016993e-02,1.005254043869390108e-02,0.000000000000000000e+00,7.612786083041606436e-03,2.139655565730761919e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.443229873253676007e-02,3.301146268464540991e-03,0.000000000000000000e+00,2.774210831824194118e-02,4.039927496606301321e-02,4.001476533596413920e-03,1.873774360960525978e-02,0.000000000000000000e+00,2.357071327911654940e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.426474717516746205e-02,1.039019202799146453e-02,2.688597744561860639e-02,0.000000000000000000e+00,1.676203224734127209e-02,2.296781435145061126e-02,3.115826101154104549e-02,2.789604933884233529e-02,2.028060570420971154e-02,4.832934951670618540e-02,0.000000000000000000e+00,1.389451531641115907e-02,3.193454541917823547e-02,0.000000000000000000e+00,3.456421807117199957e-02,1.471427989645963247e-03,6.890690651117224036e-03,2.017390438368917016e-02,0.000000000000000000e+00,1.722284567263245719e-02,2.474006809101499810e-02,1.854643464734495595e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.947537156486535109e-02,9.523578475815922678e-03,1.573561536853493661e-02,3.666127848648480930e-02,4.369327181569974961e-02,1.272732966327113670e-02,6.441158911919228278e-03,3.519860305142605977e-02,2.429291111922905408e-02,3.107244947831865403e-02,3.738753694279863676e-02,3.145860205463037879e-02,6.361817888866997013e-03,1.404372832576855981e-02,1.953554849028665136e-02,7.569965686722857079e-03,1.944631906129723822e-02,1.945079215148118670e-02
1.155114494234040813e-02,1.050231512165334877e-02,0.000000000000000000e+00,7.415545205490420635e-03,2.197940946744288832e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.584929501395397969e-02,3.000428285677240407e-03,0.000000000000000000e+00,2.728028202732130092e-02,3.839083639694967215e-02,3.732921519774354789e-03,1.904718184779211759e-02,0.000000000000000000e+00,2.281052410173019587e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.289074184215751151e-02,1.038578981233879463e-02,2.726804985529681855e-02,0.000000000000000000e+00,1.720596460042799966e-02,2.279966221684329164e-02,3.069025467914775207e-02,2.687481242082026892e-02,2.067833486307545099e-02,4.663108612843171880e-02,0.000000000000000000e+00,1.479596245678239073e-02,3.106152765076174854e-02,0.000000000000000000e+00,3.405246354441217316e-02,2.833960766321266811e-03,8.910101334765477624e-03,1.976884329498406964e-02,0.000000000000000000e+00,1.789879752288837944e-02,2.448377913829110492e-02,1.960739942672790059e-02,0.000000000000000000e+00,3.567098741594572527e-04,3.862376055932231073e-02,9.324945883000047495e-03,1.705062083589713173e-02,3.689957679842043731e-02,4.344157285770052640e-02,1.274198792153687781e-02,8.013897252071714924e-03,3.339073570412272318e-02,2.335846559234141043e-02,3.035177224952435512e-02,3.662192169871400504e-02,3.071183067915469328e-02,5.096341655402387635e-03,1.357313262476995269e-02,2.148275500119322529e-02,9.197495225361064855e-03,1.967672824165945730e-02,1.968833386104823502e-02
1.244224508355888659e-02,1.115813985511688450e-02,0.000000000000000000e+00,7.400659483310015677e-03,2.258557795592010253e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.679997870031531629e-02,2.787283206546164929e-03,0.000000000000000000e+00,2.671087044731589380e-02,3.686627975777330424e-02,3.472675392262724627e-03,1.957067288250160034e-02,0.000000000000000000e+00,2.182934174129479155e-02,1.412735447294546920e-03,0.000000000000000000e+00,3.173974949169072052e-02,1.071433910455535203e-02,2.729697083223101700e-02,0.000000000000000000e+00,1.757263459348959445e-02,2.260151171838830145e-02,3.067721551990234413e-02,2.632412191358678502e-02,2.093943517230476350e-02,4.483741375953835540e-02,0.000000000000000000e+00,1.622189449832223129e-02,3.071602731930916930e-02,0.000000000000000000e+00,3.342225079826440653e-02,4.288877116187542193e-03,1.037159918734383186e-02,1.963372129290885323e-02,0.000000000000000000e+00,1.835541712968744021e-02,2.445402485394446504e-02,1.989633665987474570e-02,0.000000000000000000e+00,5.378664553496840823e-04,3.809712401272519894e-02,9.024285306223617589e-03,1.806897924576614245e-02,3.672872163780655647e-02,4.315995147208546295e-02,1.243173885480662946e-02,9.277940262532698851e-03,3.186867519692357376e-02,2.235269171093313967e-02,2.952900656976977303e-02,3.612122030703027870e-02,2.968975946873878002e-02,4.176992801370045874e-03,1.286242404832513286e-02,2.271611960043153078e-02,1.036475933404009710e-02,1.980030325484920944e-02,2.009143954555237671e-02
1.603018437612831540e-02,1.460552585260936273e-02,0.000000000000000000e+00,5.264442625549494402e-03,2.455265204355978198e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.995079218035922947e-02,1.138372088321254298e-03,0.000000000000000000e+00,2.388192151885371040e-02,3.133487209603315338e-02,4.413944224632503077e-03,2.094685305434827380e-02,5.998393193414863420e-03,1.836858601292612470e-02,4.182848652807056103e-03,0.000000000000000000e+00,2.753163274782671061e-02,1.180377992804217992e-02,2.746282563891173228e-02,0.000000000000000000e+00,1.897288990433033951e-02,2.189120264612983910e-02,2.967290055020940440e-02,2.406001320798521401e-02,2.184288220512358922e-02,3.854932842289810618e-02,0.000000000000000000e+00,2.005082528157819954e-02,3.024093706819307864e-02,0.000000000000000000e+00,3.116826295935262031e-02,8.687539588029697182e-03,1.460328176065991100e-02,1.838483540471508304e-02,0.000000000000000000e+00,1.931960687096193063e-02,2.477763100937142512e-02,2.178090803669430198e-02,0.000000000000000000e+00,2.328144020248486788e-03,3.621209283850314320e-02,7.303697195484008808e-03,2.080403211153100673e-02,3.584788112304791718e-02,4.211843886572987777e-02,1.174073384117196861e-02,1.196187261149505784e-02,2.565500307238756383e-02,1.880988917233867436e-02,2.694412158836952467e-02,3.546737752170505548e-02,2.626003379394487719e-02,5.738101862152907018e-04,1.175084306212507632e-02,2.726999613212052406e-02,1.495331453580502241e-02,2.032434947287951182e-02,2.220369770434103135e-02
1.636417159887550155e-02,1.494892245078289182e-02,0.000000000000000000e+00,5.103400115707149715e-03,2.471879393022665197e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.018277529524614353e-02,1.008791274459219442e-03,0.000000000000000000e+00,2.358690902718722088e-02,3.076804979891291369e-02,4.511460439219346780e-03,2.116083883490758530e-02,6.593918408540325529e-03,1.800206671613800713e-02,4.422978921515617438e-03,0.000000000000000000e+00,2.718593210495986318e-02,1.194545335861077126e-02,2.744038013492782618e-02,0.000000000000000000e+00,1.907784638426945900e-02,2.185215763215697660e-02,2.961194162960090887e-02,2.386436127766415963e-02,2.188935718547940085e-02,3.798650858862550467e-02,0.000000000000000000e+00,2.041511214383528311e-02,3.010954521404213269e-02,3.030852563948175163e-04,3.094505835177715353e-02,9.115671205844892017e-03,1.496069445901262139e-02,1.825146532268513352e-02,0.000000000000000000e+00,1.943979710713984385e-02,2.470991563434526625e-02,2.199365399150384273e-02,0.000000000000000000e+00,2.472627300092124572e-03,3.599049941249698320e-02,7.163475355661707428e-03,2.109447891797484181e-02,3.582864602769781498e-02,4.200961685188752542e-02,1.168385701174944925e-02,1.218252668667592700e-02,2.510052501016895102e-02,1.843211964064117581e-02,2.669342716629434162e-02,3.521625171048100439e-02,2.600430088158020570e-02,2.190348559148874719e-04,1.162811451109144190e-02,2.771445328857856383e-02,1.541455903109519195e-02,2.038856359987234815e-02,2.229190894545117138e-02
1.660400889346302228e-02,1.514688757346503017e-02,0.000000000000000000e+00,4.992452037610990365e-03,2.481336112839745145e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.035950914365047132e-02,9.205320608694595938e-04,0.000000000000000000e+00,2.335731146322223006e-02,3.035238885110291829e-02,4.589387829126196847e-03,2.131213866841955018e-02,7.017926041581802957e-03,1.772862639220412068e-02,4.553199650688321762e-03,0.000000000000000000e+00,2.695625004707956351e-02,1.201138954587696941e-02,2.740765223397042746e-02,1.941237610442242065e-04,1.914242514914093335e-02,2.179977607200430517e-02,2.950792581460384353e-02,2.375309251958889964e-02,2.189780693042221726e-02,3.756109477077631403e-02,0.000000000000000000e+00,2.062526793923967483e-02,2.999698646902210913e-02,5.275809260171749823e-04,3.077238750486147728e-02,9.399896662975389464e-03,1.518751335787147348e-02,1.817697395411439418e-02,0.000000000000000000e+00,1.954085508638211607e-02,2.463137156775837416e-02,2.216656196554576963e-02,0.000000000000000000e+00,2.585880632483875639e-03,3.580771159873483156e-02,7.103214976967135719e-03,2.131137728137498175e-02,3.586721924484138208e-02,4.191680372320094605e-02,1.171146639745913355e-02,1.237139942875436702e-02,2.470709630679910479e-02,1.819000983928060339e-02,2.649491563201932659e-02,3.500131254093466482e-02,2.584139097029846885e-02,8.673617379884035472e-19,1.153823094455338691e-02,2.803777123061360760e-02,1.575605801267137077e-02,2.043125304768591069e-02,2.232222617922981905e-02
1.844879826701530806e-02,1.641742914847706472e-02,0.000000000000000000e+00,4.572269260077048772e-03,2.559381527045797439e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.202694503956620364e-02,5.565863371351869281e-04,0.000000000000000000e+00,2.144228123313203851e-02,2.696960368422141041e-02,5.258063499680019903e-03,2.243924169408959696e-02,1.023893960711161517e-02,1.580547240897688457e-02,5.840939325346065913e-03,0.000000000000000000e+00,2.514924624020857188e-02,1.246859499858958727e-02,2.699260355240256162e-02,2.007879484935064067e-03,1.951077660499934974e-02,2.152495727808648868e-02,2.827480752537985670e-02,2.283780772656958738e-02,2.191626789073168255e-02,3.438162380120761419e-02,0.000000000000000000e+00,2.215553408104134481e-02,2.888717763492574392e-02,2.338118297204700227e-03,2.904312534715549135e-02,1.167232517999645600e-02,1.695849087200394442e-02,1.750734693748639756e-02,0.000000000000000000e+00,2.037687811060264267e-02,2.365816929331905627e-02,2.364839861912609170e-02,0.000000000000000000e+00,3.669776804587257524e-03,3.425996961780988087e-02,6.765646399608563413e-03,2.287663851675841853e-02,3.601494019927749951e-02,4.106956881448358548e-02,1.226269208947037247e-02,1.428679141359772559e-02,2.176758236714261205e-02,1.635006734156579933e-02,2.487582915580415291e-02,3.267955792052937986e-02,2.458157099545472957e-02,8.673617379884035472e-19,1.073203859978318249e-02,3.019302672613231181e-02,1.826737686958700840e-02,2.039186236322423906e-02,2.203454955392479542e-02
1.944906021117627504e-02,1.688403995431619550e-02,0.000000000000000000e+00,4.429424997927449391e-03,2.598899163630556675e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.323815920551024899e-02,4.560688070641097814e-04,0.000000000000000000e+00,2.041619573571563234e-02,2.470581193147657756e-02,5.763795177656402119e-03,2.301379376628919296e-02,1.233120043325289066e-02,1.505125950720738286e-02,6.240315707232459846e-03,0.000000000000000000e+00,2.376455803483027568e-02,1.259717850172576911e-02,2.667505818886341251e-02,3.043451831255440318e-03,1.953533287106291177e-02,2.140581316216307387e-02,2.747993003715478583e-02,2.182075224601792360e-02,2.202878230151511171e-02,3.239197556231919461e-02,0.000000000000000000e+00,2.269766308422264262e-02,2.804728680466393384e-02,3.589824638810149016e-03,2.814042867470794088e-02,1.282773142984445711e-02,1.843025210576699699e-02,1.674779776565865283e-02,0.000000000000000000e+00,2.083123737255372643e-02,2.302153175628029319e-02,2.498997228240870325e-02,1.463113116045270876e-03,4.813378799144055718e-03,3.311915815965695703e-02,6.505610093088989854e-03,2.364013671434848224e-02,3.568667690777272555e-02,4.031701810121306878e-02,1.274192689421391710e-02,1.572347190021117572e-02,1.991245020379320274e-02,1.501964656182267974e-02,2.427191647994584103e-02,3.122955421989388053e-02,2.374068475067488831e-02,8.673617379884035472e-19,1.027121448537049279e-02,3.157158962263879876e-02,1.976968348590480914e-02,2.043752119715316201e-02,2.173057258415203238e-02
2.011815476550768422e-02,1.728038447574016881e-02,0.000000000000000000e+00,4.190891858224238611e-03,2.640258433948559219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.392944204511771727e-02,4.695396451364384572e-04,1.075818182804496453e-03,1.964062980662931168e-02,2.310235199281085450e-02,6.274332712422550293e-03,2.376722167210796807e-02,1.409628242991398279e-02,1.418199892989185397e-02,7.004573465704520135e-03,0.000000000000000000e+00,2.296984224668328217e-02,1.271295465840612329e-02,2.618490598214115103e-02,3.888259427003527401e-03,1.954696063728270095e-02,2.118494196521814379e-02,2.720028405647506239e-02,2.116767142456492737e-02,2.213619116616898086e-02,3.037565276725127938e-02,0.000000000000000000e+00,2.336307412462538050e-02,2.748071130538704346e-02,4.529768303141794641e-03,2.732796350660306878e-02,1.405843439553917419e-02,1.934300411443026779e-02,1.619530526403586967e-02,0.000000000000000000e+00,2.101613081739673802e-02,2.260749299767769033e-02,2.544758891281489674e-02,2.758797033234767701e-03,5.659932340125466317e-03,3.218195017758802845e-02,6.189506693278342721e-03,2.418668490521892062e-02,3.517615430299306928e-02,3.969519871277231438e-02,1.284932134172979412e-02,1.692204090797590210e-02,1.832126230236457917e-02,1.388032693149567412e-02,2.363622817149175007e-02,3.031539326354829034e-02,2.281942617578014421e-02,8.673617379884035472e-19,9.783358867606405801e-03,3.253831709242514802e-02,2.075902710472029428e-02,2.044047679773215026e-02,2.161525248357469564e-02
2.030971499925629531e-02,1.735750752720949253e-02,2.655375243498766039e-04,4.164130559031056084e-03,2.646353267520197214e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411397849426295814e-02,5.253043589400742614e-04,1.403912856709825692e-03,1.944488570243352310e-02,2.263707166364524459e-02,6.387584274708643824e-03,2.394399084171027273e-02,1.455148613766392082e-02,1.396475738739454131e-02,7.155170082825358310e-03,0.000000000000000000e+00,2.278056507594679661e-02,1.269676775978538855e-02,2.607636065512983214e-02,4.182229915189500553e-03,1.951343194969357847e-02,2.109401554075041735e-02,2.705252560675892870e-02,2.093869049791617989e-02,2.212088732835539376e-02,2.986773888493737122e-02,0.000000000000000000e+00,2.343455267654243404e-02,2.724972568550157112e-02,4.840680219448727402e-03,2.710380072910131832e-02,1.434649234060070278e-02,1.962763070793647688e-02,1.603142129747070835e-02,0.000000000000000000e+00,2.105387590288465560e-02,2.245764759046710649e-02,2.562417224971730301e-02,3.116062212451724787e-03,5.882470483113988804e-03,3.190583624159218368e-02,6.163045195479448408e-03,2.429411647722265130e-02,3.510843832942111414e-02,3.946816011003578123e-02,1.294468917801316898e-02,1.725036383411799115e-02,1.791459455146373822e-02,1.355842415989385805e-02,2.351586601526518480e-02,2.996676818813579987e-02,2.263245379059802484e-02,8.673617379884035472e-19,9.679274093174355248e-03,3.279817760505484431e-02,2.105114073085374501e-02,2.044409485663401319e-02,2.152424624800117897e-02
2.082971881334514871e-02,1.755982681819386049e-02,1.045624560639734496e-03,4.184102186855278953e-03,2.666389137451809221e-02,0.000000000000000000e+00,6.697043508058731984e-04,2.451228774738343705e-02,6.988189534433507768e-04,2.324396143332223968e-03,1.890272380818917505e-02,2.132860652294869819e-02,6.618164266864627783e-03,2.445736174759180828e-02,1.580234145356740338e-02,1.345224350781648072e-02,7.513407941223285667e-03,0.000000000000000000e+00,2.216393122250354814e-02,1.269612166271894514e-02,2.587137819441103978e-02,5.117488843482276978e-03,1.928510506250723927e-02,2.085751719811200153e-02,2.660099291965626472e-02,2.014727608391166797e-02,2.200650715502132024e-02,2.861319138270943668e-02,0.000000000000000000e+00,2.351349219812884708e-02,2.647402999619384231e-02,5.893630256650619556e-03,2.641734708755155356e-02,1.522770682706263770e-02,2.044971805888510380e-02,1.557468338190382863e-02,0.000000000000000000e+00,2.104785608137251657e-02,2.197254445189684297e-02,2.618675693729523996e-02,4.164506726213382942e-03,6.422995904831333043e-03,3.111798517865380434e-02,6.208135208149407475e-03,2.470640807796668087e-02,3.495620728510440839e-02,3.859657899191786673e-02,1.330687972806955145e-02,1.814103785236792846e-02,1.691619474313330387e-02,1.257852284487401620e-02,2.299236178852609447e-02,2.873320528358285636e-02,2.229299552061586934e-02,8.673617379884035472e-19,9.499112722954606430e-03,3.328358742758715655e-02,2.183362350113673966e-02,2.054080888005445707e-02,2.102835713556756858e-02
2.091765032878496050e-02,1.769503642910695909e-02,1.210532587838378509e-03,4.233736967868428729e-03,2.667562701242855161e-02,0.000000000000000000e+00,8.493532670847472876e-04,2.443432176984053697e-02,7.788715550534678050e-04,2.559268280412417204e-03,1.868901545307682932e-02,2.103467491668836037e-02,6.732539927466168160e-03,2.455747443901647870e-02,1.612287293418331394e-02,1.331936077548479674e-02,7.618426538856085811e-03,0.000000000000000000e+00,2.202562646286559955e-02,1.279201122274906642e-02,2.575020858326592180e-02,5.378375345246365694e-03,1.921465636042369793e-02,2.079066121403137443e-02,2.654443510489690530e-02,1.997746266008840199e-02,2.195446594386814623e-02,2.834051752225596327e-02,0.000000000000000000e+00,2.358037219923552266e-02,2.626864915835024072e-02,6.179859688409082563e-03,2.622053358593964129e-02,1.547412509065863861e-02,2.059707323370939258e-02,1.553008201873568028e-02,3.110086161416340117e-04,2.102366447485314732e-02,2.180408114085539972e-02,2.616853768970138494e-02,4.378670409285765307e-03,6.533810919503505593e-03,3.093770531068005744e-02,6.131100754462406183e-03,2.477754777103268261e-02,3.492417161956286320e-02,3.838086548451209029e-02,1.333769759768590676e-02,1.825391143516668507e-02,1.664296617264583028e-02,1.238075207743108419e-02,2.281594054741990438e-02,2.851408437950733385e-02,2.215740215888553979e-02,8.673617379884035472e-19,9.466074728841891023e-03,3.339997164208072244e-02,2.205421364845555968e-02,2.058286234483371752e-02,2.097508049853504669e-02
2.157978002109083374e-02,1.853693533541510979e-02,2.527057026953441737e-03,4.705153552190380339e-03,2.671573621965505144e-02,7.621178114675397370e-04,2.174446281632409685e-03,2.389363718281025881e-02,1.483241908664678166e-03,4.044485638596968281e-03,1.743368208595570332e-02,1.908191709676885714e-02,7.266634019801094038e-03,2.505244546189574692e-02,1.823125624896654653e-02,1.259998617553689457e-02,8.099602565551648065e-03,0.000000000000000000e+00,2.101317151971142036e-02,1.338602180144198191e-02,2.521655517735619731e-02,7.192039725467433420e-03,1.861164876082069611e-02,2.025231312293975655e-02,2.604892110008216050e-02,1.855836342613980533e-02,2.151181424414429569e-02,2.685724319811993652e-02,0.000000000000000000e+00,2.359785765592080711e-02,2.478332307865646622e-02,8.333326170702105504e-03,2.484496700070333575e-02,1.700556110690113615e-02,2.167948616894013400e-02,1.512826023008126408e-02,2.398766872807781003e-03,2.081290498754810245e-02,2.059770560094239741e-02,2.626898694806440934e-02,5.766808052348278493e-03,7.259864717198126829e-03,2.966708501706149387e-02,5.817987958220503103e-03,2.517418073531962550e-02,3.480584197477065017e-02,3.657378855283156815e-02,1.365135948794595801e-02,1.905065830552886419e-02,1.489890144776591027e-02,1.110850467100336914e-02,2.164063763660710460e-02,2.669801096568961279e-02,2.148917949609736172e-02,8.673617379884035472e-19,9.529365837744857570e-03,3.389552826667656393e-02,2.349808652159268013e-02,2.084846482026193187e-02,2.033839300489108728e-02
2.179309343659268858e-02,1.894543385643539246e-02,2.972751929544189490e-03,4.778325936519651693e-03,2.672598676701056983e-02,1.087326810999843674e-03,2.668629145266284731e-03,2.355892873267537505e-02,1.761368629563343649e-03,4.703260783642017502e-03,1.698214975859935194e-02,1.840886989514624317e-02,7.528709816183186757e-03,2.522242094006684962e-02,1.909698767593689950e-02,1.227848133255926046e-02,8.318766238708636199e-03,0.000000000000000000e+00,2.069262377289337110e-02,1.366557024755466268e-02,2.494600060931084426e-02,7.923050065472284770e-03,1.845705351106454589e-02,2.004918555933844423e-02,2.589163947999548882e-02,1.810813786478198198e-02,2.133248720174015997e-02,2.611973689720990463e-02,3.172397484915022610e-04,2.364519454943276797e-02,2.427697053000199556e-02,9.134847780725647085e-03,2.425474268037532133e-02,1.763801362703391884e-02,2.204083437916723801e-02,1.509621952438334851e-02,3.242581802204685081e-03,2.072142049019977048e-02,2.011221435465591206e-02,2.613834376164977588e-02,6.326362041965086225e-03,7.533942545563845905e-03,2.911107016658305915e-02,5.688977770198224218e-03,2.527950903648776282e-02,3.472809230237638295e-02,3.578659474896087045e-02,1.368789029088982034e-02,1.931660247445178905e-02,1.412694895369278475e-02,1.071166706271545199e-02,2.107763698670623784e-02,2.612539684877670035e-02,2.105923635550635206e-02,8.673617379884035472e-19,9.601277658243550020e-03,3.406872577544552833e-02,2.405754909271802175e-02,2.093365671359120883e-02,2.014326305199429235e-02
2.355378891034666869e-02,2.127672527468224203e-02,5.786474119257824754e-03,3.946141007615647060e-03,2.622311907778254389e-02,3.886614565067913075e-03,5.643930646598081628e-03,1.984994419954016695e-02,4.812733788818086833e-03,1.050222085987165960e-02,1.363445410293270647e-02,1.331995958160441321e-02,1.061708207479504680e-02,2.501618988765035023e-02,2.597578607827967512e-02,1.037933353519991837e-02,1.016143512424159609e-02,4.661964608820337239e-03,1.961652609414317114e-02,1.469174266890892720e-02,2.235763201105094369e-02,1.339430236046462545e-02,1.906150472095214515e-02,1.823272229129306587e-02,2.413855288062487572e-02,1.473693199354915787e-02,2.059258668350469682e-02,1.890773566354042243e-02,4.455336547667494533e-03,2.374019906549039785e-02,2.072692450785221935e-02,1.460371647053069523e-02,1.943069066487116900e-02,2.216244592856097054e-02,2.412186180107397243e-02,1.453244756547721062e-02,9.449479531185923584e-03,1.947594526758502503e-02,1.547611156683726015e-02,2.330413835609037101e-02,1.039337899928989388e-02,1.046585484636447343e-02,2.468677254553011680e-02,5.495823940910436745e-03,2.549382682234497752e-02,3.290536634680073930e-02,3.027942912693614569e-02,1.328830941899945307e-02,2.075865889451867022e-02,8.000103105344418680e-03,9.861296154911054768e-03,1.683112139579555008e-02,2.392124147841079296e-02,1.717072472993939891e-02,8.673617379884035472e-19,1.038770009187164368e-02,3.556790468080423678e-02,2.695851519659187012e-02,2.053953104379045019e-02,2.053700909648655676e-02
