1.992840864142174373e-02,4.344383256384585709e-04,1.172144295906695118e-02,3.429458095189485967e-02,8.007001839780971894e-03,9.202408737975301123e-04,2.496801570792742814e-02,2.944041243610491868e-02,1.027228841802613549e-03,1.255560933380737987e-02,1.659952565402687819e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.928076550519487661e-03,0.000000000000000000e+00,2.149811614212186750e-02,1.786647833166824656e-02,1.497309505837717686e-03,2.696985743532722898e-02,1.621558595506077116e-03,8.319581199236215571e-03,2.333032219355714657e-02,2.742132842929598940e-02,5.486923998433202755e-03,0.000000000000000000e+00,1.650455518423088810e-02,0.000000000000000000e+00,1.719283286485584223e-03,1.399500054787792928e-02,0.000000000000000000e+00,9.573083898901470212e-03,1.241464901511922514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.679663479383958533e-03,2.693224946503155331e-02,0.000000000000000000e+00,1.254142984822296733e-02,7.993293036286094194e-03,1.647877779745059168e-02,1.273826507277246722e-02,1.491354606111150623e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.770946030790667730e-03,1.860887659097036975e-02,4.656791926584401622e-03,7.820872827792599638e-03,1.582939453162147958e-02,2.444411595280273491e-02,1.348235525702201967e-02,6.151946676877573239e-03,1.010078766091627653e-02,5.254387423600737073e-03,3.265962735219143237e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.535570596395067933e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.559446808183534774e-02,2.235933628179572960e-02,0.000000000000000000e+00,1.840665967390691868e-02,2.814960140478421288e-02,1.540077255741650539e-02,1.189740571778190661e-02,1.231006587738254186e-02,6.269862893815746421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530601257222384201e-02,2.650285007863622394e-02,8.873681414676870549e-03,1.365514974851216902e-02,5.378732541248518878e-03,0.000000000000000000e+00,2.968155002627557645e-02,1.658385170813311132e-02,0.000000000000000000e+00,4.320133708255471071e-03,3.580114281202685655e-02,3.055651604864362963e-03,0.000000000000000000e+00,2.098080609786754508e-02,3.825450237827873745e-02,3.821241230927888751e-03,6.394690212329431564e-03,1.063708316406487310e-02,2.300783820281556910e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.573164174061712078e-02,9.831018308644799350e-03,2.840442674407840651e-03,2.933890907166170504e-03,6.844538093591142486e-04,1.680025410224269405e-02
1.983046515835933804e-02,5.492057481276974712e-04,1.187954181000274237e-02,3.418572555695226917e-02,8.135737747956416077e-03,1.112263295847784259e-03,2.491668116577616665e-02,2.928669397766527072e-02,1.150063777637773399e-03,1.257422411301365589e-02,1.657270797706499391e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.924950928725056958e-03,0.000000000000000000e+00,2.136576020344332222e-02,1.778274159534932661e-02,1.620168383509777710e-03,2.680398133859009796e-02,1.714036282968451133e-03,8.461531808737286775e-03,2.312966789579798399e-02,2.733931106458281635e-02,5.546564842786417399e-03,0.000000000000000000e+00,1.655683487600784903e-02,0.000000000000000000e+00,1.792301529676627262e-03,1.376558452963957610e-02,0.000000000000000000e+00,9.560354172926244579e-03,1.253649514198105358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.632586875132967213e-03,2.678676794308724671e-02,0.000000000000000000e+00,1.237157745670473818e-02,7.955028012784909688e-03,1.657138811428084807e-02,1.263111647067306081e-02,1.500524632373070183e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.751805243256221264e-03,1.848492007434955620e-02,4.835561432305297835e-03,8.019413950477484454e-03,1.577046260700730451e-02,2.437950012961216315e-02,1.349237669545020821e-02,6.384316311456214241e-03,1.009917517858930150e-02,5.381830219778631699e-03,3.414804087666423182e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.709286013998543671e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.554441906819331067e-02,2.244710365378978570e-02,0.000000000000000000e+00,1.834403096326488528e-02,2.782293794762563319e-02,1.532231398002598284e-02,1.187398487741894021e-02,1.238906402448948160e-02,6.354832557606326059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504341523398650127e-02,2.623566774956323511e-02,8.906634632111529865e-03,1.367137298688810183e-02,5.430269706811954172e-03,0.000000000000000000e+00,2.965074366612655693e-02,1.646705300362435662e-02,0.000000000000000000e+00,4.385632906618962615e-03,3.554874659899430467e-02,3.242463605863421180e-03,0.000000000000000000e+00,2.082526420532324757e-02,3.801068156115945673e-02,3.878240229372940592e-03,6.431387331909686582e-03,1.065055559682396430e-02,2.489437531145095514e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.578719362177172930e-02,9.884315776459514161e-03,3.012634314016035542e-03,2.982655571234096772e-03,8.308594794499829517e-04,1.676532955486306417e-02
1.958547718193170972e-02,8.854830789110723979e-04,1.227411145311911589e-02,3.389732179747790425e-02,8.484105536431894162e-03,1.631359610149377831e-03,2.480904007188961674e-02,2.887773491056967734e-02,1.635312770198153395e-03,1.259844343277072287e-02,1.642952266380158163e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.896625861770230674e-03,0.000000000000000000e+00,2.099016861730064465e-02,1.752503202092027881e-02,1.907543353583603628e-03,2.630612004833692008e-02,2.030326175817639793e-03,8.828607392826384737e-03,2.263536901057524794e-02,2.699905471311245253e-02,5.737558130302688152e-03,0.000000000000000000e+00,1.665159995990702149e-02,0.000000000000000000e+00,1.936074189522178635e-03,1.315698813925832850e-02,0.000000000000000000e+00,9.434217049854507625e-03,1.287164824207366089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.494649046716436225e-03,2.644710967330227841e-02,0.000000000000000000e+00,1.189908547337838705e-02,7.875896292173183502e-03,1.688022316547527213e-02,1.227948438543236161e-02,1.525690586913777680e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.874915782895765312e-03,1.812315696511275151e-02,5.320894698215061780e-03,8.540266330136788916e-03,1.560917600233344138e-02,2.424808907230930483e-02,1.349216694026904306e-02,6.993971678376250875e-03,1.008013486574519182e-02,5.698260566657442454e-03,3.784505948605126381e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.153875561866385485e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.539746196677373169e-02,2.273142729795318145e-02,0.000000000000000000e+00,1.812305540391953573e-02,2.685746981101937159e-02,1.513234601411529885e-02,1.185176376421101171e-02,1.260016605192109534e-02,6.572731652070857439e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433775695887551209e-02,2.554310129723760120e-02,8.969672231685554137e-03,1.366656055330647650e-02,5.585922313375874838e-03,0.000000000000000000e+00,2.956860885282134449e-02,1.618927488805173634e-02,0.000000000000000000e+00,4.500057669988605409e-03,3.486675071843356455e-02,3.730918402114334620e-03,4.836746653386365252e-04,2.042574421368253262e-02,3.732117545002292675e-02,3.949179571609232747e-03,6.477150518909243794e-03,1.074269755074915011e-02,3.034729003550245066e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.589016913764289968e-02,1.002875476648887841e-02,3.514790470373313491e-03,3.032650587499148738e-03,1.228667735212829112e-03,1.657795675049529224e-02
1.947645174870642551e-02,1.026241290567906327e-03,1.245696485774402604e-02,3.371711087323902428e-02,8.656275781113014281e-03,1.867689459681846909e-03,2.476284674340738234e-02,2.866919833206385548e-02,1.824211497043569559e-03,1.261503205203704132e-02,1.634243116864958836e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.848406026440422359e-03,0.000000000000000000e+00,2.080710473296774193e-02,1.742091688038419073e-02,2.031012397506861203e-03,2.611457601691693359e-02,2.101275732120990673e-03,9.000172653274182005e-03,2.234964984431982160e-02,2.684855047993614519e-02,5.785542935415079885e-03,0.000000000000000000e+00,1.671742851475663955e-02,0.000000000000000000e+00,2.021205375210319288e-03,1.286480774020585388e-02,0.000000000000000000e+00,9.434083290404991079e-03,1.299824640178751968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.422644230432253104e-03,2.625447048653485604e-02,0.000000000000000000e+00,1.168628812335624489e-02,7.865671117344954361e-03,1.700523443880519459e-02,1.213164690829869954e-02,1.536964814849083386e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.847382519400397702e-03,1.795342926575042852e-02,5.521597117707300988e-03,8.777304725912973490e-03,1.549629024785070808e-02,2.417121897902732228e-02,1.349270539564042387e-02,7.308903787932788734e-03,1.003540946869030913e-02,5.878455583472260403e-03,3.947304509488828300e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.358509493492867246e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.533973724842327933e-02,2.283847524136242355e-02,3.285996966607678677e-04,1.803268923365063808e-02,2.637800387672601873e-02,1.503854167313462172e-02,1.178403993755708888e-02,1.269118114942018385e-02,6.674944335192792289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403135435526177942e-02,2.517677788730925126e-02,9.012064773826882966e-03,1.366992199846023097e-02,5.689486314236475925e-03,0.000000000000000000e+00,2.950768170928865300e-02,1.605575152890691137e-02,0.000000000000000000e+00,4.588151442394782648e-03,3.451117853587986478e-02,3.993761963993836331e-03,6.800742625240798617e-04,2.027477391089625713e-02,3.702968829863127059e-02,4.044744228756178353e-03,6.520074941925658833e-03,1.076196750486960001e-02,3.294174634815674393e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.594753952992343168e-02,1.010899578602030870e-02,3.767114048077635849e-03,3.047333752242843696e-03,1.363326308439176751e-03,1.653630251766024031e-02
1.907996814724421605e-02,1.661032329267423877e-03,1.289252274824231881e-02,3.288981824833098200e-02,9.097104318169945206e-03,2.765341777916351280e-03,2.434577591722698886e-02,2.791837761378172800e-02,2.538212790485763412e-03,1.256097355292412621e-02,1.590805384876613909e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.815350212945908703e-03,0.000000000000000000e+00,1.996366252300199595e-02,1.692268039963114659e-02,2.587398383884268425e-03,2.585101117665564510e-02,2.274082415283375149e-03,9.488132407992001111e-03,2.114542513911606830e-02,2.643926375755386096e-02,5.904425453241499491e-03,0.000000000000000000e+00,1.689130259908133008e-02,0.000000000000000000e+00,2.420945361355753781e-03,1.194224269233518619e-02,0.000000000000000000e+00,9.669873248472420427e-03,1.320045259078822357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.239474967792795659e-03,2.545604553384167926e-02,0.000000000000000000e+00,1.091743912377832713e-02,7.854105703470884089e-03,1.746223632487464011e-02,1.165387873723730018e-02,1.558942700494205663e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777589908140761968e-03,1.741037620955323759e-02,5.895752468837314221e-03,9.581801971996102563e-03,1.465579660648371960e-02,2.376139180064301692e-02,1.344908736425236111e-02,8.361691926327630142e-03,9.620719777613485554e-03,6.936078597498758838e-03,4.533421342482631816e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.282383416331346893e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.525733866420577248e-02,2.315737272820394752e-02,1.951519282367347036e-03,1.755612916928898232e-02,2.437630613120034609e-02,1.451294535851716666e-02,1.179216282542787202e-02,1.307457730502829124e-02,7.168081287174827079e-03,1.492114022063254983e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.294247224670240677e-02,2.361906743401100475e-02,9.145483901729457854e-03,1.348341262179224634e-02,6.225386925704234041e-03,0.000000000000000000e+00,2.888209421054854786e-02,1.565987233104008253e-02,0.000000000000000000e+00,4.926617438907201704e-03,3.298165748497697281e-02,4.846078878346494687e-03,1.374746607362382217e-03,1.962755831319935168e-02,3.593038695540708843e-02,4.417173256587745775e-03,6.638982924725467076e-03,1.102280201858899661e-02,4.374419984604175152e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.612010976204083373e-02,1.043229594265849582e-02,4.669599586756658857e-03,3.201723128568981051e-03,2.013496363911484316e-03,1.651388646855894010e-02
1.858661977502771429e-02,2.333674841045900450e-03,1.333311668231028368e-02,3.186958884299775224e-02,9.477536411296826405e-03,3.653024481867672008e-03,2.382285135579024354e-02,2.695072805051238612e-02,3.219142922912652909e-03,1.250622469800573636e-02,1.561553055501611539e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.874722497977653682e-03,0.000000000000000000e+00,1.900606697809014214e-02,1.625746512166829916e-02,3.253780532724639962e-03,2.580364585594109236e-02,2.338102934975567343e-03,1.001175577036719777e-02,1.970405321634811219e-02,2.589600466916906762e-02,5.830687193448884711e-03,0.000000000000000000e+00,1.698083422900800027e-02,0.000000000000000000e+00,2.864303077524255146e-03,1.084686368295183570e-02,0.000000000000000000e+00,1.004088453331731558e-02,1.326469333259029833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.935056057736308149e-03,2.462984519877325917e-02,0.000000000000000000e+00,1.017933050216231206e-02,7.952104861427670285e-03,1.790601166529989449e-02,1.128506235520141364e-02,1.593524463340802860e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.544730907238566792e-03,1.676120993997629038e-02,6.276660235659729456e-03,1.044580434770090577e-02,1.388233820996117793e-02,2.321304860890524568e-02,1.330923874949004396e-02,9.361504934718664975e-03,9.243327220247838164e-03,8.133085672613797959e-03,5.023708800494816260e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.345069650141297646e-03,0.000000000000000000e+00,9.581875108731251547e-04,1.529370974678508771e-02,2.330801181009256595e-02,3.857257142093879418e-03,1.703804096720191660e-02,2.214364628770610841e-02,1.385389986880669957e-02,1.161166362430398648e-02,1.346015757929156301e-02,7.604214054683483201e-03,3.143885693205639500e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.182355206704885364e-02,2.182285103428402429e-02,9.448371956303026897e-03,1.326740116626364679e-02,6.979444862669920320e-03,0.000000000000000000e+00,2.818403951213310082e-02,1.525803186671824754e-02,0.000000000000000000e+00,5.397416106948545872e-03,3.132753236057132795e-02,5.816504577630759315e-03,2.094619403052959752e-03,1.894787527903139812e-02,3.494095636287872925e-02,5.044783176227365766e-03,6.632102640872153052e-03,1.128702096383128739e-02,5.469348887688302817e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.632530077043183037e-02,1.068380053167274080e-02,5.626064806714052395e-03,3.222192497019144182e-03,2.750649413626803791e-03,1.667318067729453568e-02
1.845377580157010755e-02,2.486554195027104903e-03,1.343564377278861841e-02,3.165193187953094928e-02,9.520674884841822880e-03,3.868999428962171909e-03,2.366124309219038921e-02,2.677128470143944408e-02,3.368578254814432252e-03,1.252849245935354697e-02,1.558777027876362062e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.939501347657119068e-03,0.000000000000000000e+00,1.874444120063161606e-02,1.616328026458320813e-02,3.394046100195041889e-03,2.576924724174466108e-02,2.447261717913714208e-03,1.006261307006096721e-02,1.939610201402406156e-02,2.572515311434623100e-02,5.776492473433883501e-03,0.000000000000000000e+00,1.699200776378496577e-02,0.000000000000000000e+00,2.923003810165931710e-03,1.063630910509475412e-02,0.000000000000000000e+00,1.006916528360871262e-02,1.326071318595885978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.858794527213310011e-03,2.443121756901255048e-02,0.000000000000000000e+00,1.000416472134526072e-02,7.948620540440086771e-03,1.804946804978598690e-02,1.117782240316546327e-02,1.602350386682923136e-02,4.188105977366903682e-04,0.000000000000000000e+00,9.611662604772462995e-03,1.666809170712536120e-02,6.376797713716120947e-03,1.062896965206541755e-02,1.374623717014838292e-02,2.309892042106043153e-02,1.324678564390553356e-02,9.532645830429961956e-03,9.165491985813265657e-03,8.396168376457416316e-03,5.127169842976032725e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.614378444687631975e-03,0.000000000000000000e+00,1.218049831322729967e-03,1.534287243592129604e-02,2.336903264159219742e-02,4.182928224569757575e-03,1.689983761278851873e-02,2.162354339703288775e-02,1.366591764069439996e-02,1.163726763613690159e-02,1.350938890697431401e-02,7.635573393639107954e-03,3.571457189895611492e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.153040467535926955e-02,2.138779518716375089e-02,9.536014741188002242e-03,1.323097798949651044e-02,7.178043982061060348e-03,0.000000000000000000e+00,2.798567820561378289e-02,1.511562979732404208e-02,0.000000000000000000e+00,5.495329832984891319e-03,3.095936045144476179e-02,6.064556765745725102e-03,2.257702966008595484e-03,1.871834330833780508e-02,3.467180463599039975e-02,5.123473624131501605e-03,6.573140594901146459e-03,1.139062107498941059e-02,5.691210907872804210e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.628263244166381143e-02,1.076147550857514505e-02,5.821717525203829770e-03,3.186648276268843130e-03,2.935505526796487220e-03,1.668605495913798309e-02
1.841236393932708590e-02,2.520409910682928304e-03,1.346549421922709280e-02,3.156872395137488851e-02,9.541820743909138619e-03,3.935859867511338692e-03,2.360737182610531462e-02,2.672380006451424012e-02,3.436632535884491524e-03,1.252956858452998479e-02,1.557986765036747413e-02,0.000000000000000000e+00,1.613896338753251225e-04,6.977692555310145706e-03,0.000000000000000000e+00,1.866053304646144925e-02,1.613362229208182425e-02,3.458290569962559069e-03,2.570537655977154015e-02,2.508479352032726845e-03,1.010633440872749436e-02,1.932317541078042850e-02,2.562634672477955011e-02,5.792433523691415363e-03,0.000000000000000000e+00,1.698592952013521645e-02,0.000000000000000000e+00,2.931640448896309994e-03,1.057544561900126620e-02,0.000000000000000000e+00,1.007123950378207254e-02,1.326567560174228035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.846590464433962284e-03,2.437823749461752801e-02,0.000000000000000000e+00,9.940007342673978438e-03,7.949030177624522020e-03,1.808118343286106017e-02,1.114990878944566340e-02,1.605117495257014915e-02,5.587979638019616169e-04,0.000000000000000000e+00,9.687250236701633668e-03,1.666749749258778640e-02,6.399703035504111445e-03,1.067560682879808293e-02,1.376473945520599769e-02,2.305749354600237014e-02,1.321372645180872787e-02,9.566672302278908524e-03,9.153068201462399162e-03,8.459232462908881922e-03,5.159964574628491882e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.690333935941606053e-03,0.000000000000000000e+00,1.291804945947635890e-03,1.536364000422940461e-02,2.338586901031033602e-02,4.242676155611743022e-03,1.684146484292741580e-02,2.147433198143620936e-02,1.360501186332233742e-02,1.163550517476698992e-02,1.349814085171924423e-02,7.629153313467127752e-03,3.692056071358796460e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.142324049214525454e-02,2.124039930750344987e-02,9.560972834438432461e-03,1.320242215151616778e-02,7.213178727247760921e-03,0.000000000000000000e+00,2.791967969280273465e-02,1.506810165909086563e-02,0.000000000000000000e+00,5.519691187467866064e-03,3.082672850926935354e-02,6.135781836972135569e-03,2.319355625742097401e-03,1.862590716637658322e-02,3.457718357257180686e-02,5.153582406253421830e-03,6.551264669848953434e-03,1.142713829101609999e-02,5.752077861078400828e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.623975717146616815e-02,1.080538702838996015e-02,5.882805271034190382e-03,3.166089196650465412e-03,3.017475353989556783e-03,1.665638856570739179e-02
1.837408336159658193e-02,2.548226158678385759e-03,1.349388017091710315e-02,3.149430074370094396e-02,9.559779070929998873e-03,3.992586402292313402e-03,2.356356051762299730e-02,2.667955983281615484e-02,3.492025678391301631e-03,1.253035010637741815e-02,1.557196426674863597e-02,0.000000000000000000e+00,3.034524519194871373e-04,7.010222625601407465e-03,0.000000000000000000e+00,1.858637567399084450e-02,1.611110738271585158e-02,3.515742915505660517e-03,2.565122641799626527e-02,2.557165335289239214e-03,1.014325272013780199e-02,1.925820937447990377e-02,2.553898535985615892e-02,5.807218057281980650e-03,0.000000000000000000e+00,1.697831705062901111e-02,0.000000000000000000e+00,2.940154568239963274e-03,1.052279171771947075e-02,0.000000000000000000e+00,1.007555732490385617e-02,1.326908526150684040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838226823533682441e-03,2.433049381411558909e-02,0.000000000000000000e+00,9.883227331923889053e-03,7.950588319314909336e-03,1.810707752461206479e-02,1.112836323507575276e-02,1.607428539429602010e-02,6.803524085586005327e-04,0.000000000000000000e+00,9.755661724834325046e-03,1.666551273278982920e-02,6.423256233987198124e-03,1.071775671995852698e-02,1.378357876496638657e-02,2.301989520104886708e-02,1.318482354350295968e-02,9.594795267517330917e-03,9.143114775282970563e-03,8.512572158257094429e-03,5.185588244543350503e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.753088850507742352e-03,0.000000000000000000e+00,1.353603738236278629e-03,1.538123886007204504e-02,2.339824849371880885e-02,4.292045099142232159e-03,1.678837976183098282e-02,2.134828968111762704e-02,1.355396393212235373e-02,1.163294846182899751e-02,1.348850978388664232e-02,7.622835582301544337e-03,3.793859239867821906e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.133379399034198723e-02,2.111535663103887225e-02,9.580126503382382225e-03,1.317417752674322068e-02,7.243079194933227036e-03,0.000000000000000000e+00,2.786221972955399764e-02,1.502604736875301668e-02,2.572193462375580927e-05,5.542069247460626805e-03,3.071187942243440439e-02,6.201493540836315599e-03,2.373758291379234227e-03,1.854538755544545350e-02,3.449160783532273511e-02,5.180290521459181979e-03,6.531333512302367472e-03,1.145320633972032355e-02,5.802655844695879528e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.620430486441203771e-02,1.084287390687417585e-02,5.933775094049556845e-03,3.146654676225475386e-03,3.091696330784170568e-03,1.663112788662935923e-02
1.830417853534114375e-02,2.600819774769688383e-03,1.353607299634908279e-02,3.137829657064344913e-02,9.592446991529817585e-03,4.086748202521735783e-03,2.352336207507036217e-02,2.661779612992393185e-02,3.524266153633421380e-03,1.254661352601715851e-02,1.554697875301124139e-02,0.000000000000000000e+00,5.056857592004998514e-04,7.034514077078681503e-03,0.000000000000000000e+00,1.847164572346828015e-02,1.610994931551034542e-02,3.597678940042332157e-03,2.558583475629960455e-02,2.614162143054741400e-03,1.017723126520714109e-02,1.913394608968300298e-02,2.542125180445747520e-02,5.824266006052868962e-03,0.000000000000000000e+00,1.696347194046683021e-02,0.000000000000000000e+00,2.962673487463557236e-03,1.044223592294542431e-02,0.000000000000000000e+00,1.010845533653112471e-02,1.326356301273667188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824977354394779469e-03,2.425579396709158508e-02,0.000000000000000000e+00,9.796698926568356280e-03,7.946475690843609468e-03,1.813744607069223136e-02,1.109076265076510207e-02,1.610171436680579715e-02,8.654241978878138286e-04,0.000000000000000000e+00,9.825448074242760024e-03,1.668938344174783484e-02,6.438090565448284161e-03,1.073441444753466499e-02,1.379186286723642352e-02,2.295215861669307883e-02,1.313652737556932765e-02,9.648993547942607760e-03,9.120341952338026706e-03,8.603336567225828430e-03,5.227491736009214421e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.814935481207319068e-03,0.000000000000000000e+00,1.423754559340452593e-03,1.541967065827527621e-02,2.342656517584390530e-02,4.393536550309049167e-03,1.670388619918494050e-02,2.114396787501800906e-02,1.346645812043676879e-02,1.166842383646696235e-02,1.346565128029445814e-02,7.590733376307232452e-03,3.959681362524291454e-03,0.000000000000000000e+00,1.832227238416691412e-04,1.118405493579716949e-02,2.091049093802287498e-02,9.610030301075152964e-03,1.313305289903437395e-02,7.265235401969914047e-03,0.000000000000000000e+00,2.776222485123440789e-02,1.494286484666092207e-02,9.423131228551880068e-05,5.573896623737143591e-03,3.053443955483781808e-02,6.359240204198963672e-03,2.444737049542879993e-03,1.842005602076893581e-02,3.435860850172920561e-02,5.251149356684887450e-03,6.510078977389366361e-03,1.148367765356177878e-02,5.866916615475364048e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.616915464771650005e-02,1.090257146869106492e-02,5.977692408033744541e-03,3.126779435308010661e-03,3.201745353971836849e-03,1.659509573717470043e-02
1.827347021573573829e-02,2.627988710662780732e-03,1.355887378167770774e-02,3.131410103982590343e-02,9.606556611376878413e-03,4.121965772484087985e-03,2.351190314179315774e-02,2.659087426557224867e-02,3.544689919303103433e-03,1.256231970261676399e-02,1.554071207422830746e-02,0.000000000000000000e+00,5.901373565563271251e-04,7.050528529833457840e-03,0.000000000000000000e+00,1.840678162565909451e-02,1.610675934224085198e-02,3.629660495853143966e-03,2.553079402401979905e-02,2.647931774603933149e-03,1.017579266255971490e-02,1.907911944538486643e-02,2.535700013494309596e-02,5.840736373541539732e-03,0.000000000000000000e+00,1.695455596979474761e-02,9.305728885672034933e-05,2.953413851569029053e-03,1.040824623895960852e-02,0.000000000000000000e+00,1.011141192531357820e-02,1.325480686001936220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.827402891053495543e-03,2.422153313282350562e-02,0.000000000000000000e+00,9.759659528104964663e-03,7.945556223386357475e-03,1.815168345586181536e-02,1.107162260679715043e-02,1.610287855288265041e-02,9.656928814355952850e-04,0.000000000000000000e+00,9.861922581058609610e-03,1.671422886235249608e-02,6.445045441487093352e-03,1.074182325419210590e-02,1.380355629545738233e-02,2.292996092629790220e-02,1.311224858660600852e-02,9.675091357215240273e-03,9.110192903306984363e-03,8.630730622251479162e-03,5.241833804248910086e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.842878179682717665e-03,0.000000000000000000e+00,1.458895339498224655e-03,1.543551163813754699e-02,2.344221878769747053e-02,4.431842118103342283e-03,1.666401430309966819e-02,2.103172579862268993e-02,1.342685851888932025e-02,1.170060594609974476e-02,1.344484387640769267e-02,7.580679648947100807e-03,4.035378447726225073e-03,0.000000000000000000e+00,2.667416076662636887e-04,1.111360925042166777e-02,2.081751200079308070e-02,9.620843029027062454e-03,1.311484521388770787e-02,7.278081048138953374e-03,0.000000000000000000e+00,2.771147690974936489e-02,1.490532737411457732e-02,1.333337065401426005e-04,5.574689722863442574e-03,3.045811239225742345e-02,6.430751864540486251e-03,2.496888119748626872e-03,1.835433793703786232e-02,3.429069549513501236e-02,5.269034634508487983e-03,6.496480436566467662e-03,1.150377984998226036e-02,5.909840556234378407e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.614631657616269478e-02,1.092663289726412967e-02,5.996105075298054088e-03,3.111864284725146448e-03,3.244185128318805358e-03,1.657620924430062634e-02
