3.185827077212118746e-02,5.308477377502762717e-02,1.782302685074258278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168088844286540334e-02,2.379944092193125166e-02,2.049361332460386889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.126630624762131994e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.440702806059452293e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.116483932991247013e-02,0.000000000000000000e+00,1.367516336649540754e-03,4.627287787473424036e-02,5.033286062962755159e-02,4.815740137545317101e-02,9.869002259753543310e-03,0.000000000000000000e+00,2.885582442412040760e-02,1.617303323149233557e-02,0.000000000000000000e+00,7.791705743906123666e-03,5.958998048448248958e-03,2.652155979722079643e-02,2.723016429380492598e-02,4.863470875967369766e-02,2.590673336177776176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.765457290085770015e-02,0.000000000000000000e+00,1.295394593972941377e-02,0.000000000000000000e+00,2.348098771820181924e-02,0.000000000000000000e+00,2.279227265296908389e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.192228411266571420e-02,0.000000000000000000e+00,1.326626672113019254e-02,8.336187029597954407e-03,3.095863460965807973e-03,0.000000000000000000e+00,7.704616532653332100e-03,0.000000000000000000e+00,2.648587070607045027e-02,3.475535085478340808e-02,2.960125525642427410e-02,1.758108412930511899e-02,1.965797963391895803e-02,0.000000000000000000e+00,2.979269989069940894e-02,0.000000000000000000e+00,5.047570825410126888e-03,1.077379845359929464e-02,0.000000000000000000e+00,6.952865484281325892e-03,4.446027908918953608e-02
3.146347390830234181e-02,5.269177830040693011e-02,1.774797932503757725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.103143455444019372e-02,2.369164617205624795e-02,2.070168308483824604e-02,0.000000000000000000e+00,7.782597986529596334e-04,0.000000000000000000e+00,3.151268083973050166e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.503419089934650801e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.123014134551584262e-02,0.000000000000000000e+00,2.408683705169022138e-03,4.548372182628472593e-02,4.938572283741145263e-02,4.808722175208699628e-02,1.067958157956160059e-02,0.000000000000000000e+00,2.879053255182497523e-02,1.586549566193047600e-02,0.000000000000000000e+00,8.397361203389425849e-03,6.845125247061423918e-03,2.680690474674927298e-02,2.685406551076369858e-02,4.823869075637493564e-02,2.531126964254165959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.719950631776959060e-02,0.000000000000000000e+00,1.348199732021969875e-02,0.000000000000000000e+00,2.261594669025887919e-02,0.000000000000000000e+00,2.215059434427818497e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.137824960952815601e-02,0.000000000000000000e+00,1.400301065359734094e-02,8.473169203382615450e-03,3.945518409831184903e-03,0.000000000000000000e+00,9.045081911107241690e-03,0.000000000000000000e+00,2.671890791502730747e-02,3.428190636563729909e-02,2.929838506693323644e-02,1.807096193677746460e-02,1.970890194730116896e-02,0.000000000000000000e+00,2.920100512853492092e-02,0.000000000000000000e+00,4.556785800151881213e-03,1.017433414798198099e-02,0.000000000000000000e+00,7.884272927083747773e-03,4.430459086453335249e-02
3.080206333553262010e-02,5.190160135861930646e-02,1.775727527847534987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032551598977753005e-02,2.350581458539764690e-02,2.108768634115940413e-02,0.000000000000000000e+00,1.880188146710738695e-03,0.000000000000000000e+00,3.169702909717435346e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.596466967110799107e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.123791133782413493e-02,0.000000000000000000e+00,3.364417690774340261e-03,4.412775643459747321e-02,4.794363932583790844e-02,4.782352730325634821e-02,1.187616554054349120e-02,0.000000000000000000e+00,2.883913121021573767e-02,1.560364909823312891e-02,0.000000000000000000e+00,9.267866012338669621e-03,7.772609240895995628e-03,2.740354300174983881e-02,2.645290136261976843e-02,4.741475346730419926e-02,2.452826159607495934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604988545437804087e-02,0.000000000000000000e+00,1.446870405962110903e-02,0.000000000000000000e+00,2.139642221718920587e-02,1.576640880498626079e-03,2.116027082366805923e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.040226225088081047e-02,0.000000000000000000e+00,1.517476866570439432e-02,8.832807510373619914e-03,5.255266922539775232e-03,0.000000000000000000e+00,1.111245835141935409e-02,0.000000000000000000e+00,2.701448474265688224e-02,3.362971777930457568e-02,2.880923818596920274e-02,1.860886488226907304e-02,1.956378519614835471e-02,0.000000000000000000e+00,2.813140452002231215e-02,0.000000000000000000e+00,4.037555677496450397e-03,9.492428387323571456e-03,0.000000000000000000e+00,9.209941248483122234e-03,4.386331852183001506e-02
3.003717271923492249e-02,5.099300634145470523e-02,1.757497492598491043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949464539064068136e-02,2.330992228643526121e-02,2.127316176852615814e-02,1.683255546628872196e-03,3.037208531050893806e-03,0.000000000000000000e+00,3.188824891834324965e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.751114976172595844e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.130481196597878643e-02,0.000000000000000000e+00,3.903363783438639455e-03,4.270714389635237029e-02,4.631241517379562633e-02,4.723809127406545377e-02,1.318630973945519348e-02,0.000000000000000000e+00,2.867953449507456773e-02,1.548124124605770868e-02,0.000000000000000000e+00,1.001011376937506296e-02,8.701147222329277606e-03,2.789888707578862953e-02,2.579815507174468975e-02,4.635145850929355688e-02,2.354626328271569244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477230448906747290e-02,0.000000000000000000e+00,1.575134446154785595e-02,0.000000000000000000e+00,1.987992666091738941e-02,3.425475753169072990e-03,2.041059099123192916e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.921053038626696324e-02,0.000000000000000000e+00,1.609961802677454049e-02,9.239059758194723138e-03,6.489073217576114827e-03,0.000000000000000000e+00,1.315029666047662360e-02,0.000000000000000000e+00,2.717845292653409822e-02,3.286718964055385800e-02,2.810282916934924574e-02,1.956341032302548119e-02,1.932463891092663782e-02,0.000000000000000000e+00,2.719275660634386249e-02,0.000000000000000000e+00,3.790257503363985911e-03,8.953802675279325801e-03,0.000000000000000000e+00,1.103209824818252027e-02,4.340469568128113576e-02
2.983370502269873381e-02,5.077245229563019657e-02,1.748620957767305778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924778220117342703e-02,2.322748354107995183e-02,2.125438601622068116e-02,1.953030403552252076e-03,3.305571546671045441e-03,0.000000000000000000e+00,3.191683747085424100e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.799019274381004854e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.127567739963825630e-02,0.000000000000000000e+00,4.054417953729289384e-03,4.234830443109457998e-02,4.588320034082944698e-02,4.710178156343635542e-02,1.347787825112281568e-02,0.000000000000000000e+00,2.865663227692529305e-02,1.536328770379307568e-02,0.000000000000000000e+00,1.021066388626365451e-02,8.932201432262804400e-03,2.803245703696486887e-02,2.568974965050203896e-02,4.614875184003058850e-02,2.338050634430023991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.454749071357733819e-02,0.000000000000000000e+00,1.600066964532287361e-02,4.147309073401043988e-04,1.950286460289415991e-02,3.780682877256556079e-03,2.023504233970810362e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.902099211498510217e-02,0.000000000000000000e+00,1.626508184317711561e-02,9.322087613285189728e-03,6.851250667583564519e-03,0.000000000000000000e+00,1.362233709799580417e-02,0.000000000000000000e+00,2.720460063305849691e-02,3.264544445159230091e-02,2.800579296980157742e-02,1.972299336944095816e-02,1.927030862455389112e-02,0.000000000000000000e+00,2.696455998898505957e-02,0.000000000000000000e+00,3.752877119951180014e-03,8.801352425870656582e-03,0.000000000000000000e+00,1.144467659888259020e-02,4.327217593390977890e-02
2.975778236212127045e-02,5.067645857951624810e-02,1.743615812030366655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908012127980438344e-02,2.317058750377493787e-02,2.123958619341576037e-02,2.122641032880640682e-03,3.433384349976940919e-03,0.000000000000000000e+00,3.188827224592902243e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.780099804760539889e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.123588194309002780e-02,0.000000000000000000e+00,4.100848088199388584e-03,4.212428402627135804e-02,4.565585616910734779e-02,4.702978050107743668e-02,1.358515065539063829e-02,0.000000000000000000e+00,2.865997365739963651e-02,1.525509111535343354e-02,0.000000000000000000e+00,1.033168801592955141e-02,9.003274772172735821e-03,2.810890530496746795e-02,2.566148365304355902e-02,4.606174869478220357e-02,2.330849685203240443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.442354265729593632e-02,0.000000000000000000e+00,1.615507520503595834e-02,6.174135041573450278e-04,1.929339374169309826e-02,3.974892085601151870e-03,2.014503806158375598e-02,0.000000000000000000e+00,2.671345650574752373e-04,3.891914335124051216e-02,0.000000000000000000e+00,1.627966000134309366e-02,9.314975748076036524e-03,7.059326544714004253e-03,0.000000000000000000e+00,1.385850821821239115e-02,0.000000000000000000e+00,2.721328132153182089e-02,3.258039578264179670e-02,2.797469894735094692e-02,1.978954205959335133e-02,1.923164694789948961e-02,0.000000000000000000e+00,2.688184916989988515e-02,0.000000000000000000e+00,3.753598307800587452e-03,8.720189333009126936e-03,0.000000000000000000e+00,1.158274365883572160e-02,4.325639586612617382e-02
2.956346893186138219e-02,5.028249759484690329e-02,1.729007650409026403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.867469713730944947e-02,2.300724284686980758e-02,2.113271014852840385e-02,2.461493949521100996e-03,3.706844835787488635e-03,0.000000000000000000e+00,3.175641678134542845e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.734923379090985526e-03,5.953237625247083387e-04,0.000000000000000000e+00,2.118653347749580723e-02,0.000000000000000000e+00,4.266436018109989389e-03,4.151124207167625896e-02,4.515514614982096830e-02,4.676828260165655227e-02,1.387296713799036213e-02,0.000000000000000000e+00,2.862002166207492510e-02,1.488512121475887330e-02,0.000000000000000000e+00,1.064552693216141814e-02,9.138015943196462973e-03,2.836029143005245820e-02,2.558462208943159191e-02,4.579709835592613715e-02,2.320151185740767369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.407272300197721815e-02,0.000000000000000000e+00,1.658084284993250820e-02,1.180786183742368184e-03,1.868430469379808723e-02,4.346168586879568460e-03,2.002087390134572528e-02,0.000000000000000000e+00,1.039858463213288314e-03,3.870518929653257723e-02,0.000000000000000000e+00,1.633217760520532316e-02,9.298445576816383520e-03,7.600779391689023445e-03,0.000000000000000000e+00,1.434308405264529337e-02,0.000000000000000000e+00,2.712907316612251513e-02,3.246663124666818862e-02,2.788902356910943209e-02,1.983711865933754370e-02,1.916802266776958599e-02,0.000000000000000000e+00,2.675631559044475832e-02,0.000000000000000000e+00,3.799739927947965324e-03,8.502880443219295453e-03,0.000000000000000000e+00,1.195151507544432549e-02,4.309593323662395947e-02
2.911421234720396739e-02,4.929646988949479280e-02,1.701658859302443774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.777257682240337672e-02,2.264750789395721109e-02,2.090152025215333276e-02,3.272335393834107167e-03,4.396558208765267289e-03,0.000000000000000000e+00,3.138644081526426738e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.557802521257520445e-03,1.961732879410066355e-03,0.000000000000000000e+00,2.110422225851645711e-02,0.000000000000000000e+00,4.541642386425118715e-03,3.999107849252022534e-02,4.403250125483663263e-02,4.615810871467446175e-02,1.453586170769876305e-02,0.000000000000000000e+00,2.855096030372152732e-02,1.407768813070223689e-02,0.000000000000000000e+00,1.137273122549371795e-02,9.365250871269884675e-03,2.892811247686752352e-02,2.540574085996464768e-02,4.510262826605221376e-02,2.300626135262812816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.317945595689638705e-02,0.000000000000000000e+00,1.755415590139580012e-02,2.461338088102449362e-03,1.733682138949890067e-02,5.408273476739548780e-03,1.965084771116584056e-02,0.000000000000000000e+00,2.843129931627094709e-03,3.807996388751982986e-02,4.974584661989987777e-04,1.646071287037921549e-02,9.310710758550323068e-03,8.871314428876377056e-03,0.000000000000000000e+00,1.544678187221770749e-02,0.000000000000000000e+00,2.690593237362339657e-02,3.214713927019187401e-02,2.761783915428558944e-02,1.985631007464165945e-02,1.895589594293866503e-02,0.000000000000000000e+00,2.646596268212794006e-02,0.000000000000000000e+00,3.985446920380551414e-03,8.019999703864445773e-03,0.000000000000000000e+00,1.274854434670182751e-02,4.269943087393608672e-02
2.848730913767417647e-02,4.813127659294345190e-02,1.579400980839419308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.621887190389832395e-02,2.241805182111262368e-02,2.089375702085261022e-02,5.362535932410254780e-03,5.417473080461716189e-03,0.000000000000000000e+00,3.027911264151222914e-02,0.000000000000000000e+00,3.491704377445434271e-03,9.039065103572233029e-03,3.262778330180959863e-03,0.000000000000000000e+00,2.047916850873683983e-02,0.000000000000000000e+00,4.240894651829880263e-03,3.746180556130014605e-02,4.177808012970656015e-02,4.497579969714421422e-02,1.583107891288899893e-02,0.000000000000000000e+00,2.885164459577103241e-02,1.294101956355461248e-02,0.000000000000000000e+00,1.291403393711877852e-02,9.311079268326959493e-03,2.974097861426748188e-02,2.457787747473818771e-02,4.369863078199293788e-02,2.297075258127366862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100363900220281577e-02,0.000000000000000000e+00,1.872942235596858351e-02,4.646233896926782458e-03,1.511321820365036858e-02,7.653076828001752208e-03,1.905330763304694322e-02,0.000000000000000000e+00,6.541997521502831286e-03,3.633830972270570697e-02,1.262637626858031242e-03,1.660887691505285452e-02,8.323430611131329288e-03,1.142183952501195712e-02,0.000000000000000000e+00,1.761309069552365394e-02,0.000000000000000000e+00,2.710591684848608074e-02,3.220331487951084287e-02,2.724254322254664532e-02,1.965925332079625915e-02,1.860284970256545142e-02,0.000000000000000000e+00,2.504116581178914003e-02,0.000000000000000000e+00,4.380500922710201493e-03,6.974600011810096374e-03,0.000000000000000000e+00,1.331861503806926368e-02,4.259336967502422300e-02
2.834928983584976067e-02,4.770258669445776728e-02,1.551410034255093842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.570598657519794689e-02,2.221548349829001803e-02,2.077206146531456257e-02,5.999901945969724620e-03,5.707747576019252256e-03,0.000000000000000000e+00,2.991260867878217655e-02,0.000000000000000000e+00,4.316804859203049460e-03,8.970659378482973012e-03,3.597835839031844618e-03,0.000000000000000000e+00,2.029368136739706507e-02,0.000000000000000000e+00,4.202046532133203900e-03,3.678581056642887814e-02,4.120641505017778872e-02,4.463065133998257716e-02,1.617094526548628480e-02,0.000000000000000000e+00,2.887260047407033681e-02,1.251752079017679452e-02,0.000000000000000000e+00,1.331665486701590941e-02,9.230893285219563676e-03,2.993670954296833581e-02,2.450042672861116669e-02,4.338218273515347806e-02,2.277849619860618235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.547904647738293782e-04,0.000000000000000000e+00,4.046216537969395816e-02,0.000000000000000000e+00,1.908200919767420040e-02,5.320321523514952994e-03,1.441603721827685973e-02,8.250202689555029278e-03,1.876404837540115306e-02,0.000000000000000000e+00,7.674683114422348185e-03,3.586805380687578537e-02,1.435471714347401340e-03,1.670312574403386499e-02,8.058992273563936326e-03,1.211974039319837007e-02,0.000000000000000000e+00,1.817349468970046525e-02,0.000000000000000000e+00,2.711695674885652649e-02,3.221745079887063101e-02,2.714567998903746546e-02,1.961681832863962707e-02,1.855361052822976017e-02,0.000000000000000000e+00,2.480656094903068223e-02,0.000000000000000000e+00,4.516967688862234820e-03,6.638008065778920434e-03,0.000000000000000000e+00,1.346120454830808735e-02,4.235350433677665533e-02
2.834495215647927363e-02,4.769104547884622791e-02,1.550710327783516584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.568921149582257590e-02,2.221012192527419687e-02,2.076848677551576539e-02,6.016826486249460260e-03,5.714917622499503247e-03,0.000000000000000000e+00,2.990303918990291909e-02,0.000000000000000000e+00,4.336074617574365436e-03,8.969457494281046772e-03,3.603957169151784240e-03,0.000000000000000000e+00,2.029023181703694736e-02,0.000000000000000000e+00,4.200667031738583926e-03,3.676677518027234720e-02,4.119224468729103944e-02,4.462295739317245075e-02,1.617821665133200443e-02,0.000000000000000000e+00,2.887373697978163831e-02,1.250729897483228784e-02,0.000000000000000000e+00,1.332772102604607226e-02,9.228307919350120167e-03,2.993888429445436955e-02,2.449778831555212213e-02,4.337472819337011287e-02,2.277328289084228075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.716991177663847457e-04,0.000000000000000000e+00,4.044882767578158317e-02,0.000000000000000000e+00,1.909050038870593879e-02,5.337295974116904040e-03,1.440029754344577043e-02,8.265826643159085441e-03,1.875854500192399715e-02,0.000000000000000000e+00,7.701706565629944795e-03,3.585506794587031004e-02,1.441229473596997157e-03,1.670551563149674790e-02,8.055445244178262298e-03,1.213691395437681980e-02,0.000000000000000000e+00,1.818506986048424104e-02,0.000000000000000000e+00,2.711695976496609692e-02,3.221549446028042912e-02,2.714404958989518127e-02,1.961558491153776729e-02,1.855139192068340145e-02,0.000000000000000000e+00,2.479895091276693858e-02,0.000000000000000000e+00,4.521572633545844870e-03,6.629575622550388375e-03,1.182337977858466393e-05,1.346541951055856001e-02,4.234720122839945311e-02
2.802538516662592127e-02,4.680707998910507706e-02,1.502265400580642639e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.874202555973192269e-04,3.444569898506994604e-02,2.176043319505704260e-02,2.043209909762153803e-02,7.091994829459748184e-03,6.190255521028901857e-03,0.000000000000000000e+00,2.924692700335171369e-02,0.000000000000000000e+00,5.674691688907818748e-03,8.818599336785122242e-03,4.099612949697498468e-03,0.000000000000000000e+00,2.009136748993652077e-02,0.000000000000000000e+00,4.311123910490024559e-03,3.554155475278205495e-02,4.028470980074017743e-02,4.405669635502366954e-02,1.658015835088561679e-02,0.000000000000000000e+00,2.884923142310099817e-02,1.184901278091084371e-02,0.000000000000000000e+00,1.415312514430392375e-02,9.051364449683707916e-03,2.998227887203622558e-02,2.435914306004738003e-02,4.290705887337454422e-02,2.243622870447278816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826268905453818508e-03,0.000000000000000000e+00,3.956448374500313309e-02,0.000000000000000000e+00,1.946935422459626988e-02,6.475308788038744434e-03,1.345797302167330706e-02,9.056687426577643765e-03,1.851183329285350718e-02,0.000000000000000000e+00,9.565814877951689388e-03,3.503835735032210380e-02,1.724155976343429500e-03,1.673609419150337563e-02,7.577870949715261734e-03,1.322755414588551448e-02,0.000000000000000000e+00,1.899960230807692246e-02,0.000000000000000000e+00,2.706803241154653872e-02,3.203345337482944172e-02,2.700921048058568114e-02,1.969729685762418997e-02,1.842633658175005934e-02,0.000000000000000000e+00,2.435631357239346345e-02,0.000000000000000000e+00,4.733454849360528745e-03,6.102950214765593545e-03,8.010655455595507707e-04,1.378100652420867489e-02,4.180361439147928238e-02
2.764265951445355959e-02,4.563915085391111875e-02,1.446052744092289274e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.776677892954606902e-03,3.308142976694598836e-02,2.125253957979389083e-02,1.998589138934057929e-02,8.391254466110838195e-03,6.618158744594338297e-03,0.000000000000000000e+00,2.815483242740321468e-02,0.000000000000000000e+00,7.304222828633008535e-03,8.641564575503940526e-03,4.929343578489816038e-03,0.000000000000000000e+00,1.977381171277970903e-02,1.280617990850385635e-03,4.384969889715080102e-03,3.387721612845914776e-02,3.923370481457072456e-02,4.309029717370105317e-02,1.707997287172502779e-02,0.000000000000000000e+00,2.886573578628577608e-02,1.109577118980335439e-02,0.000000000000000000e+00,1.495235202628749510e-02,8.866364526254281314e-03,3.004189888108619796e-02,2.436737326360828571e-02,4.201513574715520782e-02,2.210583377387560777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.254521717313815787e-03,0.000000000000000000e+00,3.844492079220901415e-02,0.000000000000000000e+00,1.989728361355266179e-02,7.836498471387089854e-03,1.238688068783938209e-02,9.985839651463565211e-03,1.832211019996269480e-02,0.000000000000000000e+00,1.179157425800219511e-02,3.419216558069213679e-02,1.901024894423843873e-03,1.680454988121856535e-02,7.119835363645084236e-03,1.441081329145801199e-02,0.000000000000000000e+00,1.961042834803326113e-02,0.000000000000000000e+00,2.691037839259597525e-02,3.194473500001233229e-02,2.686558242016322956e-02,1.978025160107961186e-02,1.837907639002931207e-02,0.000000000000000000e+00,2.392392036052897950e-02,0.000000000000000000e+00,5.110818097687914660e-03,5.374846776811072896e-03,1.569411802426848648e-03,1.409853762299555224e-02,4.117468594925297737e-02
2.739914720924492911e-02,4.378232637019537077e-02,1.401079566770726398e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.883114846229493586e-03,3.126055094895342779e-02,2.025101500862120513e-02,1.917644341808018640e-02,9.729519656360907306e-03,7.418191674710215844e-03,0.000000000000000000e+00,2.640149901237721919e-02,0.000000000000000000e+00,9.437680564831175262e-03,8.539078290809640551e-03,5.844463079124977666e-03,0.000000000000000000e+00,1.906442468652994743e-02,2.912471994247238169e-03,4.728633336166389312e-03,3.138484998841473139e-02,3.727656197768140778e-02,4.164061776596430370e-02,1.780854475001536485e-02,0.000000000000000000e+00,2.873807521582326038e-02,1.007082126800261726e-02,0.000000000000000000e+00,1.638707425585171629e-02,8.555137217671917801e-03,2.993445065747096442e-02,2.450804636006769996e-02,4.067861543175485539e-02,2.149908864281113718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.466685723160884247e-03,0.000000000000000000e+00,3.680019731152875395e-02,0.000000000000000000e+00,2.055746693905002517e-02,9.781873983252330207e-03,1.092638871633919151e-02,1.131097412983498099e-02,1.789551069630498231e-02,0.000000000000000000e+00,1.497517539108104631e-02,3.296673917265348364e-02,2.149745600253260940e-03,1.681714208586649120e-02,6.336415734129948428e-03,1.619381921827065668e-02,0.000000000000000000e+00,2.061002228286375193e-02,1.804098097663329320e-03,2.650660894806894027e-02,3.181457776474228699e-02,2.676681337162364199e-02,1.966222693042589051e-02,1.837739613396483646e-02,0.000000000000000000e+00,2.341150860382464061e-02,0.000000000000000000e+00,5.532983458733936252e-03,4.434647334103205933e-03,2.737382555493323225e-03,1.431434019663919630e-02,4.052802032440759594e-02
2.704100860276426738e-02,4.207814490089369780e-02,1.383608767959628241e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.957995125586425550e-03,2.955726866115279336e-02,1.926556063947486297e-02,1.860690763085917632e-02,1.082438589219478046e-02,7.765949103202686270e-03,1.264028269519049813e-03,2.472361928372279749e-02,0.000000000000000000e+00,1.136161116044011321e-02,8.670675956523824640e-03,6.810164520311998843e-03,0.000000000000000000e+00,1.846755447793197585e-02,4.449477633901091633e-03,4.804842813356637390e-03,2.946169713330099721e-02,3.567292105199261487e-02,4.003678522761008884e-02,1.849901253973234086e-02,0.000000000000000000e+00,2.848117614399989228e-02,9.442788611545491900e-03,0.000000000000000000e+00,1.757270816034663813e-02,8.163107428779396713e-03,2.989431872804948487e-02,2.450407780821999004e-02,3.946266320849346754e-02,2.107556970573191621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407204606426524146e-03,0.000000000000000000e+00,3.535270959954707470e-02,0.000000000000000000e+00,2.106877512443027650e-02,1.175686199482192662e-02,9.684327539654265238e-03,1.243814007366954820e-02,1.768774642952073220e-02,0.000000000000000000e+00,1.759346370340685028e-02,3.207204447003903641e-02,2.248682540289269598e-03,1.661831295995265523e-02,5.920242935427519337e-03,1.768496426013227082e-02,0.000000000000000000e+00,2.126934841575132962e-02,3.247907347219379515e-03,2.597660222092624399e-02,3.141147706141274309e-02,2.675121249854614178e-02,1.947290362786784079e-02,1.815600464953273652e-02,0.000000000000000000e+00,2.282920369884372525e-02,0.000000000000000000e+00,6.091918909017032639e-03,3.855124235709038363e-03,3.601365725192220979e-03,1.448749298511680002e-02,3.956385428831214052e-02
2.702122048102432658e-02,4.153903903542863901e-02,1.362235629266935963e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.385991204562024112e-03,2.885745690078420772e-02,1.893759356419612988e-02,1.842070066631362746e-02,1.114857633883617472e-02,7.905997199070816800e-03,1.763747864470806975e-03,2.401922599723855384e-02,8.360361566589896709e-04,1.222568971453019335e-02,8.651295810450862489e-03,7.098568117082129994e-03,0.000000000000000000e+00,1.816890344273290603e-02,5.031907504174763096e-03,4.893409948890347846e-03,2.872665583145550885e-02,3.501544933169603580e-02,3.964567830401129894e-02,1.878495926809682984e-02,0.000000000000000000e+00,2.834318351495057620e-02,9.045264186824398742e-03,0.000000000000000000e+00,1.815079155284724660e-02,8.104957221483684998e-03,2.991282502073474778e-02,2.441724460622213266e-02,3.904925781528573170e-02,2.081637827319227779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.137817774695379341e-03,0.000000000000000000e+00,3.474417889365033485e-02,0.000000000000000000e+00,2.122007785175888603e-02,1.264648696956302901e-02,9.264567275895207316e-03,1.276745048160792678e-02,1.765512589818342762e-02,0.000000000000000000e+00,1.860592436449646017e-02,3.168182696258888681e-02,2.280446657166606498e-03,1.644577688775252303e-02,5.619070117234017947e-03,1.841593284848281470e-02,0.000000000000000000e+00,2.174218782295372909e-02,3.839967752859441141e-03,2.582796110559690966e-02,3.112174417378907668e-02,2.667689853169486966e-02,1.931680290681028755e-02,1.787671051043423706e-02,0.000000000000000000e+00,2.245710837885964498e-02,0.000000000000000000e+00,6.115028873561997695e-03,3.498378604474658600e-03,3.916611724418736333e-03,1.439197540778833564e-02,3.919358005776734516e-02
