3.090399371532203537e-02,1.953232231385854806e-02,0.000000000000000000e+00,3.027305083137406261e-02,1.672795834314973196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680313931612920475e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.619830327389027526e-03,3.278456232122214237e-02,0.000000000000000000e+00,2.280700906792317711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458271237218260012e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.659460848728241955e-03,0.000000000000000000e+00,4.710917314855707361e-02,1.106120290980663022e-02,3.090232168044132130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460512601205081168e-02,2.289636297105416066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.527415723285080740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655015953480636418e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.351702710600484296e-02,0.000000000000000000e+00,2.765464566598222623e-02,0.000000000000000000e+00,1.180881248883982118e-02,0.000000000000000000e+00,1.018073582123631485e-02,2.155714718432317697e-02,3.977414891896177002e-02,0.000000000000000000e+00,2.930122126915277528e-02,0.000000000000000000e+00,2.535544743122164837e-02,3.784558502605218921e-02,4.607927824693595908e-02,0.000000000000000000e+00,2.554563624655449908e-02,4.951344663163860516e-02,0.000000000000000000e+00,1.361403323785589578e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.707948569545368694e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.419164919341311948e-04,0.000000000000000000e+00,4.259312284949990507e-02,0.000000000000000000e+00,4.954128519560454386e-02,0.000000000000000000e+00,5.680448154590200804e-02
3.100482943876189945e-02,1.974721751933988453e-02,0.000000000000000000e+00,3.056268414378915388e-02,1.681702677827211223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.674412877893229457e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.795643605745953934e-03,3.244415422571426955e-02,0.000000000000000000e+00,2.317100767359678293e-02,0.000000000000000000e+00,4.774090432941857642e-04,0.000000000000000000e+00,1.504803626847240478e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.430494122703304172e-03,0.000000000000000000e+00,4.709953019680991615e-02,1.132754595410740556e-02,3.066218508529067535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.417105200105756413e-02,2.322766594242189550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429475873716571088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649134074380124645e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.337373168075930464e-02,0.000000000000000000e+00,2.742842719558404724e-02,0.000000000000000000e+00,1.214965983617244741e-02,0.000000000000000000e+00,1.071021011099269546e-02,2.151208071540357605e-02,3.935420594606534039e-02,0.000000000000000000e+00,2.879764200748240882e-02,0.000000000000000000e+00,2.512222836219615840e-02,3.724147620259922464e-02,4.610643123138888355e-02,0.000000000000000000e+00,2.527404748565221376e-02,4.934367950987905010e-02,0.000000000000000000e+00,1.380213668377352522e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.669201674039921895e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.280631140187303563e-03,0.000000000000000000e+00,4.252511455630850201e-02,0.000000000000000000e+00,4.908555561255827787e-02,0.000000000000000000e+00,5.668401472332116470e-02
3.141656307406450604e-02,2.079087769731859103e-02,0.000000000000000000e+00,3.170539413165546910e-02,1.648198892365746945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644682647077959053e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.441282399306413928e-03,3.139353281839383364e-02,0.000000000000000000e+00,2.428820353785659733e-02,0.000000000000000000e+00,2.619086718188853510e-03,0.000000000000000000e+00,1.669370296917856156e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.040186976695837373e-03,0.000000000000000000e+00,4.694565749975973534e-02,1.251244929431575073e-02,2.990466092912543936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217696101813687787e-02,2.410673407634341195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056060366282475793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642051415871934039e-02,2.594214767475278710e-03,0.000000000000000000e+00,1.287414270818071534e-02,0.000000000000000000e+00,2.598819492475420989e-02,0.000000000000000000e+00,1.317611947402298929e-02,0.000000000000000000e+00,1.283968794811090122e-02,2.114824078779073760e-02,3.770452809855366627e-02,0.000000000000000000e+00,2.678524826082451585e-02,0.000000000000000000e+00,2.438111628304768380e-02,3.468622166094617598e-02,4.653191874546733914e-02,0.000000000000000000e+00,2.392457803990097331e-02,4.869129064938918644e-02,0.000000000000000000e+00,1.448113222071053217e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.493430920079699076e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.274439676866655297e-03,0.000000000000000000e+00,4.265003539311312819e-02,0.000000000000000000e+00,4.734129806685463682e-02,0.000000000000000000e+00,5.604805673687266593e-02
3.172387620674821385e-02,2.190413729864047407e-02,0.000000000000000000e+00,3.288748377058348105e-02,1.599895918264264069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604685398218157588e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.048567295270589644e-03,3.063836523558409464e-02,0.000000000000000000e+00,2.507274055881922314e-02,0.000000000000000000e+00,4.247963295500270520e-03,0.000000000000000000e+00,1.801073055261775968e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.507179960760106130e-03,0.000000000000000000e+00,4.609502714777839044e-02,1.347859838237103029e-02,2.909198290660637565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.066980163660637179e-02,2.472528479530137005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755250785222723597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673020959206903552e-02,4.688231839089474287e-03,0.000000000000000000e+00,1.232997006074564375e-02,0.000000000000000000e+00,2.471770551599403176e-02,0.000000000000000000e+00,1.388261582759185361e-02,0.000000000000000000e+00,1.441372545069578501e-02,2.086986918103761468e-02,3.591098208970910921e-02,2.390806080632322528e-03,2.504940856956092837e-02,0.000000000000000000e+00,2.363650014410011851e-02,3.250076478948711600e-02,4.667011466512218515e-02,0.000000000000000000e+00,2.304753408274074628e-02,4.796415890968329376e-02,0.000000000000000000e+00,1.507876061899829020e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.325775621128137766e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.698526552794554750e-03,0.000000000000000000e+00,4.260182794523997146e-02,0.000000000000000000e+00,4.568372101283659642e-02,0.000000000000000000e+00,5.517675080035077534e-02
3.167455665094583844e-02,2.218747978252065545e-02,0.000000000000000000e+00,3.303000924102947322e-02,1.581569504164853646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593740644201209866e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.359608491140411490e-03,3.060036087170641891e-02,0.000000000000000000e+00,2.529992267798692254e-02,0.000000000000000000e+00,4.735336824733064540e-03,0.000000000000000000e+00,1.825375639605660016e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.891272005538761680e-03,0.000000000000000000e+00,4.578947849956961635e-02,1.370467270902404888e-02,2.888914381775241000e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.895048591111426317e-04,3.030218885452801159e-02,2.483835879054873894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.674722183648292506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681011044989013867e-02,5.235642818751141958e-03,0.000000000000000000e+00,1.225060077578689344e-02,0.000000000000000000e+00,2.430808436785109744e-02,0.000000000000000000e+00,1.408709797205504391e-02,0.000000000000000000e+00,1.476867010655945681e-02,2.093060611973016766e-02,3.552416233558293446e-02,2.781013296135968760e-03,2.462173463154639780e-02,0.000000000000000000e+00,2.343418731342935407e-02,3.205640064808783218e-02,4.660570626192638011e-02,0.000000000000000000e+00,2.275010439691359937e-02,4.780824009507438771e-02,0.000000000000000000e+00,1.515836281193589166e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.295100402158864350e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.423693717348240184e-03,0.000000000000000000e+00,4.249244004216103099e-02,0.000000000000000000e+00,4.527247116811450312e-02,0.000000000000000000e+00,5.478369285719525417e-02
3.119675123854170895e-02,2.368388167766356800e-02,0.000000000000000000e+00,3.380567558861328342e-02,1.550014059812659592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523549822948705140e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.078333182173103581e-02,3.065981396804419445e-02,0.000000000000000000e+00,2.643405328268041976e-02,0.000000000000000000e+00,7.177193033505930783e-03,0.000000000000000000e+00,1.939447753332213670e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.721633326616388807e-03,3.897210993225916353e-03,4.473141309565431545e-02,1.497944487853547849e-02,2.736511180565053686e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.910703732213923811e-03,2.783408744691817649e-02,2.562811416680682575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239890936785948639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704576657799500294e-02,7.746894163592157878e-03,0.000000000000000000e+00,1.129702253441406887e-02,0.000000000000000000e+00,2.229040840165104689e-02,0.000000000000000000e+00,1.565570307635992531e-02,0.000000000000000000e+00,1.658544275737331569e-02,2.154788221889396976e-02,3.382022650490751348e-02,4.181507812454127518e-03,2.228690923735912599e-02,0.000000000000000000e+00,2.215978933423644326e-02,3.018179584259492870e-02,4.573252244410364042e-02,0.000000000000000000e+00,2.105508392939570844e-02,4.687517221855477811e-02,0.000000000000000000e+00,1.513387293825366187e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.084530607880596853e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.335390394379695755e-02,0.000000000000000000e+00,4.129322206880328000e-02,0.000000000000000000e+00,4.287649808564514275e-02,0.000000000000000000e+00,5.269762404561222080e-02
3.109952965994000271e-02,2.379941171662128263e-02,0.000000000000000000e+00,3.389030865466387266e-02,1.547391913442265621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.516283363899712355e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.090862486716857524e-02,3.065043473925986584e-02,0.000000000000000000e+00,2.653439775971184675e-02,3.158705466163834463e-04,7.427552954722277390e-03,0.000000000000000000e+00,1.947041282658400208e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.878413713316436251e-03,4.248194976531883410e-03,4.456134624982030501e-02,1.510921521046927965e-02,2.719442111979823024e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.302786982299873692e-03,2.759766441565398090e-02,2.570129549634824970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199217318035429664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710694468806706406e-02,7.970030713071141540e-03,0.000000000000000000e+00,1.120616999090372559e-02,0.000000000000000000e+00,2.214337394625964794e-02,0.000000000000000000e+00,1.582493708367362431e-02,0.000000000000000000e+00,1.677291102402175133e-02,2.157965817518268589e-02,3.360738559294405847e-02,4.368050677950204713e-03,2.208561420514785004e-02,0.000000000000000000e+00,2.206624695265715225e-02,2.996353613568371668e-02,4.556310514679953738e-02,0.000000000000000000e+00,2.093049393894416688e-02,4.678149310687060303e-02,0.000000000000000000e+00,1.512091104597449928e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.059029454684418892e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.372379762796367003e-02,0.000000000000000000e+00,4.119074173665719651e-02,0.000000000000000000e+00,4.260606309853210566e-02,0.000000000000000000e+00,5.247943272255101155e-02
3.088785078908254031e-02,2.423475152826575635e-02,0.000000000000000000e+00,3.406645606483512528e-02,1.527964033811291845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500499612938132166e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.122899666583884910e-02,3.060420373064816693e-02,0.000000000000000000e+00,2.665194704794779379e-02,1.226186004507173050e-03,8.087143794190525606e-03,0.000000000000000000e+00,1.956920152382751049e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.028649907663021015e-02,5.018010057930830103e-03,4.415497532000131620e-02,1.543414912750975740e-02,2.685531719553413410e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.397961907317464836e-03,2.700946451436936693e-02,2.565704548520830741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099963592457396055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726375546860575705e-02,8.508485583229145194e-03,0.000000000000000000e+00,1.111897318800876555e-02,1.244296274295994542e-03,2.178296506171386454e-02,0.000000000000000000e+00,1.609180846607967397e-02,0.000000000000000000e+00,1.734805350490311107e-02,2.152164473537393485e-02,3.315127555547408428e-02,5.118911257815236468e-03,2.146530731547843449e-02,0.000000000000000000e+00,2.151938933376730534e-02,2.916517999371681658e-02,4.485851768516783966e-02,0.000000000000000000e+00,2.060758647058941878e-02,4.666972678532207292e-02,0.000000000000000000e+00,1.503997030990129359e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.977562628122047389e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.461772293027242126e-02,0.000000000000000000e+00,4.104241147865338862e-02,0.000000000000000000e+00,4.167681496319734780e-02,0.000000000000000000e+00,5.175714513150066892e-02
3.083111991857766590e-02,2.440192245617581537e-02,0.000000000000000000e+00,3.414966124160620509e-02,1.525003994699370563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.493895553336572035e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.139157350517787902e-02,3.052998253165318046e-02,0.000000000000000000e+00,2.672275881756033811e-02,1.667593834916627354e-03,8.323314254232829293e-03,0.000000000000000000e+00,1.963644919066459549e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.051984253390107066e-02,5.399346609325537255e-03,4.397917135817572959e-02,1.554762293156686931e-02,2.668795555654258217e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.885612723013592729e-03,2.673792423734732554e-02,2.568054353596977563e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.992092585629759133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046710871407232568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732345867118212368e-02,8.647060535510491669e-03,0.000000000000000000e+00,1.105177835415591288e-02,1.800148207860195748e-03,2.167690594875824189e-02,0.000000000000000000e+00,1.626314120439844094e-02,0.000000000000000000e+00,1.759991766096578522e-02,2.147290909607216941e-02,3.290329891252381095e-02,5.427253032958916784e-03,2.111928719648904773e-02,0.000000000000000000e+00,2.127205102052373564e-02,2.875309291469042849e-02,4.452200265010197028e-02,0.000000000000000000e+00,2.045283969758943110e-02,4.654830989837781263e-02,0.000000000000000000e+00,1.500206405071912059e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.936168866566289365e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.509550183980400834e-02,0.000000000000000000e+00,4.092457830017053044e-02,0.000000000000000000e+00,4.120447177019403995e-02,0.000000000000000000e+00,5.143053168188859575e-02
3.072675058523454544e-02,2.465719213562196296e-02,0.000000000000000000e+00,3.418623835538493749e-02,1.520782669790567837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480149976207870532e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.158966535272337034e-02,3.042596293585803080e-02,0.000000000000000000e+00,2.675237704133544281e-02,2.310614681021597519e-03,8.622276232462231654e-03,0.000000000000000000e+00,1.966565114042512913e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.091239183413330975e-02,5.875827111929101537e-03,4.367726123623467960e-02,1.568414913737729149e-02,2.642178825005598447e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.580413622845120353e-03,2.633832761800685568e-02,2.570371655313968134e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.293344865183832820e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977831410880384500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738179702203670324e-02,8.889136233701657591e-03,0.000000000000000000e+00,1.095041262229726545e-02,2.640143989424695997e-03,2.151556117673145141e-02,0.000000000000000000e+00,1.650445856829825531e-02,0.000000000000000000e+00,1.786272146496852009e-02,2.142331124057795730e-02,3.252586828222164828e-02,5.875800033007572837e-03,2.067727819994635147e-02,0.000000000000000000e+00,2.096231947018280251e-02,2.815907645091232994e-02,4.406849397811315322e-02,0.000000000000000000e+00,2.024589247838881959e-02,4.636031961056774620e-02,0.000000000000000000e+00,1.498224602088474647e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.872910297146277464e-02,0.000000000000000000e+00,3.538370878692024407e-04,1.576272500927999171e-02,0.000000000000000000e+00,4.074602758284370796e-02,0.000000000000000000e+00,4.058325218300720683e-02,0.000000000000000000e+00,5.095263944417964541e-02
3.065105564569082369e-02,2.478545988263051655e-02,0.000000000000000000e+00,3.426669559461613390e-02,1.522306005005612771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.465658649623420962e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.157934441714958060e-02,3.033951127782948815e-02,0.000000000000000000e+00,2.676505519152412235e-02,2.770480286581541995e-03,8.751328451869214847e-03,0.000000000000000000e+00,1.974671332423434331e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.127706564167052852e-02,6.267235410319257211e-03,4.342228822651787723e-02,1.576686953961764504e-02,2.618686329232430832e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.045698605582086646e-03,2.601993163447290092e-02,2.571962101136094844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.299542728211150119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928526398953793353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748859154855299941e-02,9.011699455015011531e-03,0.000000000000000000e+00,1.079960422214883142e-02,3.210834812550036887e-03,2.140665035556712364e-02,0.000000000000000000e+00,1.672617803218163710e-02,0.000000000000000000e+00,1.797102279875839939e-02,2.142042077828747518e-02,3.218110660069315593e-02,6.202143351948250297e-03,2.042562827858097202e-02,0.000000000000000000e+00,2.081651187981060219e-02,2.777876737203652940e-02,4.376131193943791353e-02,4.099084075917212855e-04,2.015654135684671541e-02,4.614366994058050758e-02,0.000000000000000000e+00,1.500038977475712069e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.817551924575934341e-02,0.000000000000000000e+00,6.254044334247140652e-04,1.617469733032174395e-02,0.000000000000000000e+00,4.054221354466442523e-02,0.000000000000000000e+00,4.014854938279507207e-02,0.000000000000000000e+00,5.059696445965903427e-02
3.047827391086690291e-02,2.481914354663998165e-02,0.000000000000000000e+00,3.437770206292881797e-02,1.529294872583495009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.439083159713651056e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.137427752504609202e-02,3.014719108118654733e-02,0.000000000000000000e+00,2.666310853160465053e-02,3.292686668612848644e-03,8.705925670687751639e-03,0.000000000000000000e+00,1.993011517487829759e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.177038560876943543e-02,6.565756150638642902e-03,4.299299240304745029e-02,1.587113693216725407e-02,2.597908259991968047e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.588445462162915683e-03,2.567169739189641142e-02,2.572476616568041344e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.787285735551683366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.875431860229272746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771139927840396228e-02,9.047501412444895405e-03,0.000000000000000000e+00,1.057063490387028654e-02,3.770552934619222224e-03,2.131399708700856474e-02,0.000000000000000000e+00,1.703795338034749113e-02,0.000000000000000000e+00,1.798738196843330597e-02,2.138751060643687141e-02,3.169702018633929752e-02,6.659917315756620076e-03,2.026127961602821465e-02,0.000000000000000000e+00,2.076806622210621012e-02,2.739941672706980649e-02,4.336671676523379260e-02,1.087611500174084922e-03,2.016448940062250117e-02,4.583112966467010191e-02,0.000000000000000000e+00,1.501478507616474042e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.745115253354249135e-02,0.000000000000000000e+00,1.010939675461211898e-03,1.652997418614790548e-02,0.000000000000000000e+00,4.030181587790958309e-02,5.938650367372545757e-04,3.965412751516826650e-02,0.000000000000000000e+00,5.020268958175336943e-02
2.986543802012136400e-02,2.547002784533729594e-02,0.000000000000000000e+00,3.496263336430361496e-02,1.527630476064676182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320453434412351523e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.493639064751700427e-03,2.962597225464856654e-02,0.000000000000000000e+00,2.589418334444130998e-02,4.640686922918109761e-03,8.604923423899020485e-03,0.000000000000000000e+00,2.086537962571125351e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.434633533301777134e-02,7.263999514542768786e-03,4.139657260427818258e-02,1.602127641439020714e-02,2.547427343764086666e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.061966025454353160e-02,2.428500553638149317e-02,2.561279083431355560e-02,0.000000000000000000e+00,3.593364777121670767e-03,3.319729938592331023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640805615787499394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798332801140097026e-02,9.393292645253535633e-03,0.000000000000000000e+00,9.094010642809690487e-03,5.131300329628284834e-03,2.055434341172907020e-02,0.000000000000000000e+00,1.850394899570173210e-02,0.000000000000000000e+00,1.756029178613693550e-02,2.063849820189444031e-02,2.963678402516140009e-02,8.148354814176375638e-03,1.989424399360370521e-02,0.000000000000000000e+00,2.090608495734516681e-02,2.611191595704363821e-02,4.208603260647228450e-02,3.905484505393609640e-03,2.033500543588935561e-02,4.432706868997825927e-02,0.000000000000000000e+00,1.509421761184855625e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.524639738321066529e-02,0.000000000000000000e+00,2.581241045444526358e-03,1.711662485846868198e-02,0.000000000000000000e+00,3.959427857997054739e-02,2.957451188011141208e-03,3.815911676037579692e-02,0.000000000000000000e+00,4.879589578945187772e-02
2.971620258266154807e-02,2.565193416202619231e-02,0.000000000000000000e+00,3.514142669579418954e-02,1.526559809880424778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275691041043993917e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.893086890800601385e-03,2.951771963314097844e-02,0.000000000000000000e+00,2.558093784880334509e-02,5.060057401110176073e-03,8.575582403377310717e-03,0.000000000000000000e+00,2.101606404170805117e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.517737923393956342e-02,7.563654594844457929e-03,4.095133786915124835e-02,1.603480530587228156e-02,2.530314249466467449e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.119827724527506022e-02,2.393202436213749326e-02,2.532821409658074507e-02,0.000000000000000000e+00,4.606307817376930486e-03,3.738368898800862455e-03,0.000000000000000000e+00,5.855183341537881225e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.584395135580537212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809272492239143854e-02,9.486624559293953957e-03,0.000000000000000000e+00,8.667705181487407942e-03,5.704877725087924289e-03,2.033562088886207986e-02,0.000000000000000000e+00,1.891637255348646574e-02,0.000000000000000000e+00,1.735618925218261263e-02,2.044965821430161715e-02,2.904925058868947085e-02,8.605912213480549494e-03,1.974375757129954306e-02,0.000000000000000000e+00,2.085855052417512345e-02,2.576057941351541508e-02,4.159034579218914840e-02,4.774110696920200181e-03,2.031417826252572209e-02,4.386671568744419936e-02,0.000000000000000000e+00,1.515526622378445855e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.446482530466633332e-02,0.000000000000000000e+00,3.109129464975705914e-03,1.723787412833292787e-02,0.000000000000000000e+00,3.931216667283767702e-02,3.691226377514171542e-03,3.770957081738424144e-02,0.000000000000000000e+00,4.830826518590272678e-02
