6.397506699652501586e-03,0.000000000000000000e+00,4.072784444070198101e-02,1.823733133926074695e-02,0.000000000000000000e+00,1.771758791780024545e-02,0.000000000000000000e+00,6.963758174479031497e-03,6.183003451458011016e-03,2.065177732471325245e-02,7.510781235339128621e-03,6.841241715071930130e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.939886608034575133e-03,2.545144685022934089e-02,1.196273890435303050e-02,1.109067799374946917e-03,1.267156484604233316e-02,1.394890172322423016e-02,1.530956146858767838e-02,1.480677615123299554e-02,0.000000000000000000e+00,3.433939706266427028e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.516378335060690752e-03,3.331084431630759041e-02,1.995657269649453447e-02,1.384466796912190573e-02,1.966388215318390018e-02,1.232382079313560155e-02,1.194725508769984429e-02,6.952529988488529572e-04,1.849363157290519200e-02,0.000000000000000000e+00,2.452472365304710425e-02,2.108400235377606499e-02,2.059329460002770618e-03,0.000000000000000000e+00,2.314864001987752481e-02,1.887153715295698895e-03,1.703364235449804712e-02,6.245801470422221620e-03,2.040312488141200753e-02,0.000000000000000000e+00,1.805180104904926391e-02,1.656817409926129511e-02,2.049902230271716599e-02,2.435551352568053607e-02,5.860226185588902383e-03,4.281379266844438126e-03,4.996106889436727552e-03,2.599243590995265960e-02,8.832977778281021763e-05,3.183825017077736991e-02,2.411959321095196243e-02,1.977861068967633543e-02,3.004583878035468891e-03,5.083890336626374976e-03,0.000000000000000000e+00,2.732202223562176999e-02,1.236261804276469166e-02,4.444857839216229470e-03,1.539520875663699315e-02,0.000000000000000000e+00,2.489885697302914036e-02,3.557222539817719853e-02,0.000000000000000000e+00,1.091448738405535399e-02,5.175018195724401943e-03,0.000000000000000000e+00,2.367174272191498174e-04,8.825380931826810882e-03,6.211241348308690208e-03,4.557130643018104423e-03,1.111856003487099800e-02,1.665253520373394247e-02,6.050889188440184731e-03,0.000000000000000000e+00,1.025683970914469112e-02,1.064108131025082518e-02,0.000000000000000000e+00,1.115037662986651662e-02,2.778084700143778826e-02,2.812433820030675775e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019385709093473452e-02
6.409855195433586741e-03,0.000000000000000000e+00,4.071336163688914905e-02,1.823335976306970571e-02,0.000000000000000000e+00,1.772623407312437505e-02,0.000000000000000000e+00,6.963853998898272141e-03,6.193282397123217597e-03,2.064605779234886945e-02,7.516646137784061162e-03,6.843804628455366079e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.952803814307814384e-03,2.544564332693316153e-02,1.195756478898332004e-02,1.112742485260613708e-03,1.266593381983058091e-02,1.394157355433529866e-02,1.531012155613709069e-02,1.481013494206223115e-02,1.692115985661192534e-05,3.433629817516594546e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.520862055614497915e-03,3.329811413991068392e-02,1.994282689430280225e-02,1.383824484483688402e-02,1.966352231223463323e-02,1.232614909314351179e-02,1.194823623207892302e-02,7.040337390238314563e-04,1.848713979296294149e-02,0.000000000000000000e+00,2.452051367238460011e-02,2.107642964637723715e-02,2.069638841692065384e-03,0.000000000000000000e+00,2.314422599586309082e-02,1.892554626296451617e-03,1.702824844452862155e-02,6.251094968563283838e-03,2.039531872808578866e-02,0.000000000000000000e+00,1.804658041640582952e-02,1.657327571529783328e-02,2.049582956420200469e-02,2.434703485688122920e-02,5.866752093789205820e-03,4.277971326032396597e-03,4.995782802996765262e-03,2.597645391853336400e-02,9.338163712732574367e-05,3.182457697368978183e-02,2.411593322916792681e-02,1.976891811487495321e-02,3.024423655682069445e-03,5.086638307431752895e-03,0.000000000000000000e+00,2.732074358222395111e-02,1.236755723166045595e-02,4.454722133386306709e-03,1.539440849042532714e-02,0.000000000000000000e+00,2.489550015296090879e-02,3.556121025151674775e-02,0.000000000000000000e+00,1.091721904791740499e-02,5.178836240214503700e-03,0.000000000000000000e+00,2.470513721038267857e-04,8.823921626688470410e-03,6.211421371081794589e-03,4.565274707821522990e-03,1.112565932787537050e-02,1.664767875456109672e-02,6.055745847864204591e-03,0.000000000000000000e+00,1.027045614296563658e-02,1.064254917541684192e-02,0.000000000000000000e+00,1.114645082795647467e-02,2.777129383135311380e-02,2.817097076203124717e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018830292179133248e-02
6.734661649405828884e-03,0.000000000000000000e+00,4.031676426669777991e-02,1.812878992003045045e-02,0.000000000000000000e+00,1.795876138682872547e-02,0.000000000000000000e+00,6.974099341985782671e-03,6.467647679362651184e-03,2.048896907734325951e-02,7.680180660021971098e-03,6.919201890594644730e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.306559145208519526e-03,2.527813205931787530e-02,1.182663944442858758e-02,1.213703189790511002e-03,1.252691509551402856e-02,1.376018567143567559e-02,1.532636461189617987e-02,1.489586194354228406e-02,4.693474570612032881e-04,3.425294064389542564e-02,4.981708974784301511e-05,0.000000000000000000e+00,6.637031505503892051e-03,3.295163745035634834e-02,1.956810502071485228e-02,1.365436828989856702e-02,1.965779957540350967e-02,1.238774199922093935e-02,1.197816443894665107e-02,9.417836511758570159e-04,1.831182814049018420e-02,0.000000000000000000e+00,2.439836285631111906e-02,2.087348425560789020e-02,2.349847331944767206e-03,0.000000000000000000e+00,2.303041999810714890e-02,2.036110373461711906e-03,1.689289629228169637e-02,6.392008596133869069e-03,2.018805117365454066e-02,0.000000000000000000e+00,1.790573275060829486e-02,1.670025617567860374e-02,2.041532156687848182e-02,2.411078888316598931e-02,6.046880665437821302e-03,4.184116039366304364e-03,4.985176917565372658e-03,2.554240774025073879e-02,2.385086074108682536e-04,3.145019527683683147e-02,2.402229414742831567e-02,1.950615097671187792e-02,3.552967909729556201e-03,5.163784096982341684e-03,0.000000000000000000e+00,2.728761883282810816e-02,1.249559129019222128e-02,4.711824251340797007e-03,1.537001672365570157e-02,0.000000000000000000e+00,2.479778706215235440e-02,3.526281079238421240e-02,0.000000000000000000e+00,1.100091412847645223e-02,5.270694039089352662e-03,0.000000000000000000e+00,5.183496013109068629e-04,8.781765438963336570e-03,6.215334987907397690e-03,4.784952229768235123e-03,1.131128799373219349e-02,1.650507894425128769e-02,6.193980482420298993e-03,0.000000000000000000e+00,1.062763239503140139e-02,1.068542530927644660e-02,0.000000000000000000e+00,1.102783263547164883e-02,2.752229485040275092e-02,2.952184257016658882e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002685882695403111e-02
7.642552126742169216e-03,0.000000000000000000e+00,3.934860495435962141e-02,1.797462696669064122e-02,0.000000000000000000e+00,1.862320339731797850e-02,1.219259443802817727e-03,7.080374227085088103e-03,7.161489673050195487e-03,2.005670677147318448e-02,8.178115065188064706e-03,6.905149902684876682e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.007551453259176999e-02,2.504888611050085784e-02,1.129539123217286611e-02,1.556378563052394394e-03,1.211706799929676212e-02,1.310419031965512002e-02,1.516876198340192175e-02,1.502999578767301274e-02,1.451059924258573525e-03,3.396373420579296143e-02,1.476117586818902813e-04,0.000000000000000000e+00,7.037595198504388062e-03,3.216929311265087632e-02,1.865272929723733181e-02,1.326797717621626231e-02,1.952653916751315860e-02,1.258434052433969955e-02,1.187073285618447417e-02,1.627054709082583622e-03,1.773204369840225211e-02,0.000000000000000000e+00,2.410758330916127484e-02,2.042071460266545874e-02,2.936163812976832002e-03,0.000000000000000000e+00,2.262727363418260904e-02,2.310612398587342468e-03,1.629252093245400074e-02,6.664441525073901140e-03,1.974242087175748575e-02,0.000000000000000000e+00,1.756399077723658220e-02,1.691881152310680328e-02,2.015827510481821294e-02,2.356854150208709253e-02,6.522331673438548985e-03,4.090750824176097797e-03,4.875275344448688417e-03,2.476534657066467582e-02,4.926031394723927141e-04,3.057861508407729717e-02,2.378199829256793726e-02,1.895378609138573950e-02,5.094627342098506650e-03,5.137558366800795001e-03,0.000000000000000000e+00,2.697046949209775876e-02,1.279540081618077071e-02,5.197323505591922715e-03,1.531447660151647773e-02,0.000000000000000000e+00,2.471316015495517160e-02,3.444095706112392657e-02,0.000000000000000000e+00,1.093853020270989240e-02,5.503597194424884875e-03,0.000000000000000000e+00,1.116442663498985396e-03,8.648257251190647615e-03,6.629017378731463794e-03,5.325488362054955210e-03,1.161595762109917697e-02,1.608367836524543862e-02,6.442549402147885844e-03,0.000000000000000000e+00,1.148712560286874185e-02,1.077161547808649922e-02,0.000000000000000000e+00,1.111832946386816755e-02,2.693306394267380374e-02,3.109295940357733289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962404009073363820e-02
8.138956828037641200e-03,1.620025160294206491e-04,3.877966996142191702e-02,1.786368693591858584e-02,0.000000000000000000e+00,1.900696900256137328e-02,1.887598475084269548e-03,7.133793870153025407e-03,7.544152117060743193e-03,1.981969728351611407e-02,8.444156413520132604e-03,6.896879467547704402e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.051213684259613527e-02,2.492014979122707946e-02,1.099375864571701736e-02,1.740396692888415003e-03,1.190579796222721379e-02,1.275438574593253625e-02,1.505407825356108557e-02,1.510919628506097664e-02,1.991051158955389408e-03,3.374965030120777310e-02,1.952474008461995043e-04,0.000000000000000000e+00,7.250395319165710978e-03,3.173461749397377130e-02,1.814145012339721252e-02,1.306301146189070214e-02,1.945285863321536551e-02,1.269427264698566767e-02,1.182169648200495811e-02,2.018674629295714312e-03,1.741116810112700725e-02,0.000000000000000000e+00,2.394578401156222808e-02,2.016358984448675049e-02,3.282292844117722791e-03,0.000000000000000000e+00,2.239061945671856624e-02,2.486799275048064226e-03,1.599132227319242580e-02,6.824338940962107816e-03,1.946717404017055814e-02,0.000000000000000000e+00,1.738260865937268917e-02,1.702768452853668443e-02,2.002412661042382580e-02,2.327661853584242838e-02,6.804265447292151547e-03,4.032441440756404788e-03,4.809913177880147106e-03,2.431132540486305449e-02,6.347736060453310417e-04,3.006831403560132968e-02,2.363520216860970705e-02,1.861326145622713146e-02,5.940179191498647093e-03,5.155556766579610060e-03,0.000000000000000000e+00,2.679623961539653529e-02,1.293401888222778413e-02,5.476200220043269708e-03,1.527506973492326683e-02,0.000000000000000000e+00,2.467059392546737742e-02,3.396109948837021386e-02,0.000000000000000000e+00,1.091917439792274881e-02,5.632526163101270883e-03,0.000000000000000000e+00,1.455531891757363624e-03,8.592921272513801348e-03,6.844219641591857244e-03,5.636479795246306101e-03,1.180002695031108322e-02,1.587811633157511920e-02,6.617674455771162603e-03,0.000000000000000000e+00,1.193965137756735143e-02,1.079370951400844027e-02,0.000000000000000000e+00,1.115376353987493699e-02,2.656108986686029141e-02,3.224394931683132338e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.937774944587219994e-02
8.383950167224126296e-03,2.508545760186615958e-04,3.846924684608173106e-02,1.779170807791384534e-02,0.000000000000000000e+00,1.921155396675228860e-02,2.278053822000226936e-03,7.153625854505316593e-03,7.778785999062115888e-03,1.971673751111215414e-02,8.575877433454694859e-03,6.897785490152547917e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.071261088581519638e-02,2.486869269789350814e-02,1.083935529083370798e-02,1.857677247495539107e-03,1.179514598596129518e-02,1.252548876499765332e-02,1.498255368851970915e-02,1.513639399321362392e-02,2.271516673222291616e-03,3.360100033643008410e-02,2.111889126452656329e-04,0.000000000000000000e+00,7.377149203565751441e-03,3.151476586206963804e-02,1.786315297421903897e-02,1.298346165154494816e-02,1.939510852606562627e-02,1.276241475609934083e-02,1.181239052656064131e-02,2.228593076674133255e-03,1.724780321891615509e-02,0.000000000000000000e+00,2.384613299474440049e-02,2.003708796384864529e-02,3.470601598257658064e-03,0.000000000000000000e+00,2.228860536119040003e-02,2.551771119575049068e-03,1.579580975014184541e-02,6.921073258656273292e-03,1.930921753500788873e-02,0.000000000000000000e+00,1.728312850267295711e-02,1.706738627247309306e-02,1.995504288839162685e-02,2.314755362690285034e-02,6.970555048163585773e-03,4.006047340250295380e-03,4.791177438714676329e-03,2.406163689854939891e-02,7.158003139136710422e-04,2.978107050689016155e-02,2.354659192281185684e-02,1.843053035355761426e-02,6.398592015763426843e-03,5.161285877905052305e-03,0.000000000000000000e+00,2.664667832491627100e-02,1.301440975506373311e-02,5.607187598662208804e-03,1.523713632428384118e-02,0.000000000000000000e+00,2.463762363257211707e-02,3.366604973671946666e-02,0.000000000000000000e+00,1.091324217280924269e-02,5.746036451835094885e-03,0.000000000000000000e+00,1.627896240080479139e-03,8.533100862880024437e-03,7.001263256405168556e-03,5.784418744251494139e-03,1.186727301893850117e-02,1.574600491048947642e-02,6.707084127415878505e-03,0.000000000000000000e+00,1.217280288186016121e-02,1.080662884097395755e-02,0.000000000000000000e+00,1.117395375789372904e-02,2.635855218250283960e-02,3.265775935803037766e-03,0.000000000000000000e+00,2.128165099771432006e-04,0.000000000000000000e+00,1.924272212826288672e-02
8.617586981673927907e-03,2.630446483048865924e-04,3.813190865686144626e-02,1.777435311324703990e-02,0.000000000000000000e+00,1.935105279103176493e-02,2.619194444655279647e-03,7.212297120509343282e-03,7.931305372118228197e-03,1.957315095157261334e-02,8.765457978370186018e-03,6.922824584159329581e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.090053430961644698e-02,2.473841544160724354e-02,1.072738831921939313e-02,2.002912388976774323e-03,1.172660960457823191e-02,1.232325796841661492e-02,1.494031794722323371e-02,1.514369250948757392e-02,2.452937468997039641e-03,3.352381793446176927e-02,2.738040857861584465e-04,0.000000000000000000e+00,7.445149273353565342e-03,3.128208573334939624e-02,1.763076426173872113e-02,1.282899231615781607e-02,1.930937907695359085e-02,1.278473804295849822e-02,1.175218297000463902e-02,2.427482650320373844e-03,1.708789300260697697e-02,0.000000000000000000e+00,2.374968601240877442e-02,1.992013367644929200e-02,3.647471924936583274e-03,0.000000000000000000e+00,2.219972558361792830e-02,2.610265574872323857e-03,1.557696908236350444e-02,6.971724855677940286e-03,1.922264498438497338e-02,0.000000000000000000e+00,1.724636232899367030e-02,1.709774361451754307e-02,1.988397198906922958e-02,2.300616165823616416e-02,7.096140907059314724e-03,4.037385839396913194e-03,4.771110711909378084e-03,2.388230329944862618e-02,7.503327419839966352e-04,2.952609843156043037e-02,2.352350411865233512e-02,1.828968627410474529e-02,6.787396879417009060e-03,5.172775606826189240e-03,0.000000000000000000e+00,2.650554726015328516e-02,1.309222563834131804e-02,5.690199277400649278e-03,1.523598672557553019e-02,0.000000000000000000e+00,2.459181051287447767e-02,3.343631515320276415e-02,0.000000000000000000e+00,1.085870540404292039e-02,5.763809856015957717e-03,0.000000000000000000e+00,1.788897073817415084e-03,8.492478123261754455e-03,7.203254088077053544e-03,5.947384134532546565e-03,1.198665531164347375e-02,1.554966209895034326e-02,6.771657090730802582e-03,0.000000000000000000e+00,1.235078277141341344e-02,1.077613593613374089e-02,0.000000000000000000e+00,1.120884276982736689e-02,2.620535846332248606e-02,3.288684738685520789e-03,3.107357769121885799e-04,3.757641619872801458e-04,0.000000000000000000e+00,1.913497958889269143e-02
9.500978808630249767e-03,3.207575099034967779e-04,3.677243006044812745e-02,1.767301001761505813e-02,0.000000000000000000e+00,1.985120822439677413e-02,3.945659987094118915e-03,7.403141464787255793e-03,8.580210082072256550e-03,1.904767876753854505e-02,9.564112580898852939e-03,7.044135708716247127e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.160037181453268083e-02,2.419412302625226566e-02,1.029249591240660386e-02,2.599851629312004662e-03,1.146880570782418153e-02,1.149304467512052112e-02,1.478475607113615212e-02,1.511888272463099599e-02,3.158561712810135404e-03,3.309242069457774688e-02,5.169061431325272342e-04,0.000000000000000000e+00,7.714444616649570804e-03,3.033230926268033756e-02,1.669902899785054989e-02,1.223102545150414264e-02,1.893957337506474436e-02,1.287905380292865380e-02,1.150230488308265006e-02,3.157530337990849256e-03,1.648185816456662275e-02,0.000000000000000000e+00,2.333147763524299340e-02,1.949349122924337596e-02,4.372893596320008222e-03,3.533908927532952021e-04,2.185575590987269556e-02,2.816501721006127099e-03,1.470412343783221963e-02,7.202746164366324692e-03,1.885402418714193784e-02,0.000000000000000000e+00,1.706626271524034483e-02,1.720543580096390440e-02,1.954088100161261929e-02,2.239972078151255749e-02,7.622041861092366220e-03,4.178121401053126391e-03,4.756439296991772647e-03,2.316706727327617898e-02,9.300230331917775425e-04,2.848991514817075105e-02,2.342760517261584241e-02,1.770674963590092299e-02,8.308064989540883682e-03,5.250724326114387247e-03,0.000000000000000000e+00,2.588051585439356608e-02,1.341283707190718891e-02,6.018317335226389640e-03,1.526497278146508353e-02,0.000000000000000000e+00,2.434902799884779145e-02,3.247535820354128383e-02,0.000000000000000000e+00,1.065476103951428985e-02,5.911999561462627506e-03,0.000000000000000000e+00,2.431468271427494193e-03,8.331507456277257445e-03,8.030085739974742245e-03,6.585721837642515356e-03,1.244804259349620128e-02,1.477144900650159340e-02,7.068841432746253949e-03,0.000000000000000000e+00,1.299145077688934266e-02,1.068614634031893156e-02,0.000000000000000000e+00,1.133387841453608984e-02,2.560360490632588790e-02,3.424578814318857307e-03,1.546087200939154013e-03,1.120621351285445641e-03,0.000000000000000000e+00,1.866459658375064709e-02
1.043151103234572427e-02,4.659043285619019186e-04,3.502081329424337058e-02,1.751127566078707759e-02,0.000000000000000000e+00,2.047758013720262643e-02,5.534169531967255209e-03,7.792861258305588609e-03,9.251378649355745595e-03,1.843463065462030981e-02,1.049717357519225694e-02,7.117781117561248171e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.249687584860204558e-02,2.343865266499558370e-02,9.739707551177104183e-03,3.341435487175125132e-03,1.123276182182728934e-02,1.049871030617272050e-02,1.459292322107551450e-02,1.499341870416655287e-02,4.145034919276877408e-03,3.244277671604603452e-02,9.177554435279731623e-04,0.000000000000000000e+00,8.277143487679789607e-03,2.918800884501470544e-02,1.555965129183308621e-02,1.159280562544626192e-02,1.858774919592529745e-02,1.299065641822680015e-02,1.130539515727254328e-02,4.016636726209586034e-03,1.569820368879600719e-02,0.000000000000000000e+00,2.267044049651401050e-02,1.882456214767461514e-02,5.400655354097493380e-03,8.939814069220597056e-04,2.136876735820363027e-02,3.084520741334190966e-03,1.380591269164202842e-02,7.450926041832365773e-03,1.840960553090078763e-02,0.000000000000000000e+00,1.670195076086921845e-02,1.711457384899012918e-02,1.891959646768211212e-02,2.162922778285224223e-02,8.260560170662468657e-03,4.454975779222358420e-03,4.720638694649753608e-03,2.234181794344191133e-02,1.307130717100192258e-03,2.709903544894184252e-02,2.318025734528831455e-02,1.690046075644606807e-02,1.007508620050356560e-02,5.290986103512327308e-03,0.000000000000000000e+00,2.500948558632354671e-02,1.396194993829218481e-02,6.444364417801784657e-03,1.525988980541237959e-02,0.000000000000000000e+00,2.400600250529170282e-02,3.123919119396282446e-02,0.000000000000000000e+00,1.032119470758719251e-02,6.000503608536245613e-03,8.933170146512379312e-04,3.158231214675050365e-03,8.125228591280684101e-03,9.144594566225190679e-03,7.345117304373869824e-03,1.294453611375767470e-02,1.383992671218213164e-02,7.440236759755662274e-03,0.000000000000000000e+00,1.365343574307493688e-02,1.067880041597699982e-02,0.000000000000000000e+00,1.128229676656204196e-02,2.480761502501473495e-02,3.649043262732623236e-03,3.128604146580091921e-03,2.039504395582892107e-03,0.000000000000000000e+00,1.812987805449261386e-02
1.086841095016576400e-02,5.275635333238952365e-04,3.413528524231039529e-02,1.753050739035237962e-02,0.000000000000000000e+00,2.061846676316152205e-02,6.209784637401913679e-03,8.111131407328699139e-03,9.451719323292671199e-03,1.817678444305809160e-02,1.079572125711293455e-02,7.168645761790713375e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.273924278123322699e-02,2.298405074308768753e-02,9.579143212706418484e-03,3.765636232368186481e-03,1.110285415603405601e-02,1.001421180455167037e-02,1.452656212032135512e-02,1.490191393744689716e-02,4.499814098441510569e-03,3.217357091906943717e-02,1.055137966995457928e-03,0.000000000000000000e+00,8.513985384912211435e-03,2.863238478659337755e-02,1.515785670479643903e-02,1.130637324305828681e-02,1.810997862713986661e-02,1.306805642945848417e-02,1.112320322001109085e-02,4.384076390676071126e-03,1.536926910027781694e-02,0.000000000000000000e+00,2.253234275867990744e-02,1.857436728454494451e-02,5.780482383825742004e-03,1.179835009288786492e-03,2.115419365101496932e-02,3.249532411973323799e-03,1.328613659630362501e-02,7.502825724277779537e-03,1.836842837491466443e-02,6.933446641108776537e-04,1.659552168965533481e-02,1.709560794169857206e-02,1.858130183616884049e-02,2.127727958536079766e-02,8.421728343682769596e-03,4.796245967996972705e-03,4.783243307671472024e-03,2.213212829671066043e-02,1.362351364575035452e-03,2.655926975395216799e-02,2.301895252052536117e-02,1.655751193519883202e-02,1.087053173118887432e-02,5.261575251837676687e-03,0.000000000000000000e+00,2.462240522169426363e-02,1.416676582074265223e-02,6.619540837884095585e-03,1.531162877404460519e-02,0.000000000000000000e+00,2.381801023570585124e-02,3.061589987036246463e-02,0.000000000000000000e+00,1.002487784523982926e-02,6.015827463686246150e-03,1.228949911676317786e-03,3.559704350579714037e-03,8.206720064572571929e-03,9.642030051887032216e-03,7.738985565739409621e-03,1.307626548910562937e-02,1.332437984390536304e-02,7.593612141267126053e-03,0.000000000000000000e+00,1.374727185912187621e-02,1.062148492145770402e-02,0.000000000000000000e+00,1.142385165028163979e-02,2.440804458006644306e-02,3.715496502814883036e-03,3.864121874769369663e-03,2.415145824019931768e-03,0.000000000000000000e+00,1.800289834573842382e-02
1.169057753468545797e-02,7.842428773546660133e-04,3.257702747613006045e-02,1.750823807778431260e-02,0.000000000000000000e+00,2.083791171743186454e-02,7.409025728172150688e-03,8.556108767478219634e-03,9.577761906584740179e-03,1.761333976191361422e-02,1.146291502253091177e-02,7.143085393176946268e-03,0.000000000000000000e+00,9.415363999931702921e-04,1.310512308118664052e-02,2.233384080736563332e-02,9.299435188061554169e-03,4.567447565482793924e-03,1.090345989591775741e-02,9.370885197502780428e-03,1.416205353092060172e-02,1.462374445649636083e-02,5.040871031312266735e-03,3.148357211188765326e-02,1.303566050091178961e-03,0.000000000000000000e+00,8.883896594768236898e-03,2.769059054035043904e-02,1.447114738345233777e-02,1.079329636743029883e-02,1.732112622291718043e-02,1.323297692895667940e-02,1.062095444865707866e-02,4.884880724114007769e-03,1.466381248518114355e-02,0.000000000000000000e+00,2.219376206920817621e-02,1.815975894402580004e-02,6.425302606604074186e-03,1.851571199119834109e-03,2.054637945746585342e-02,3.652618843992466897e-03,1.246169380804820585e-02,7.499812851075354087e-03,1.824990242260957421e-02,1.993096157040488009e-03,1.640409061958515019e-02,1.695758386773461163e-02,1.784784016963894548e-02,2.061529442741295848e-02,8.717979460987930820e-03,5.389082575126481929e-03,4.947575775153882985e-03,2.181302415164190767e-02,1.394545343293729671e-03,2.575632145645289847e-02,2.267136313631277003e-02,1.593940999257056554e-02,1.218229234827826642e-02,5.228604607359155568e-03,0.000000000000000000e+00,2.394929234279467856e-02,1.447813297133133427e-02,6.893992482531972540e-03,1.547038827133780103e-02,0.000000000000000000e+00,2.352543196662948075e-02,2.943736298540624088e-02,0.000000000000000000e+00,9.424855206484556228e-03,6.118774128246660254e-03,1.966452818403137404e-03,4.158751463200519201e-03,8.608372129410374329e-03,1.055069069038148434e-02,8.465068272553166739e-03,1.335324572565874633e-02,1.263127142248312608e-02,7.961269164793755015e-03,0.000000000000000000e+00,1.367159032416166015e-02,1.061409933706912272e-02,0.000000000000000000e+00,1.176150458437036882e-02,2.359684951728866636e-02,3.936209531109085072e-03,5.117760753337370627e-03,2.919563272614097982e-03,0.000000000000000000e+00,1.763171307237469676e-02
1.202407979141879163e-02,9.426774032582885786e-04,3.188657861728085713e-02,1.742407364229323422e-02,0.000000000000000000e+00,2.093633357307910989e-02,7.884739699791766185e-03,8.714747077091050675e-03,9.635427591074425743e-03,1.734740236056558915e-02,1.178060479117565632e-02,7.131917922969533905e-03,0.000000000000000000e+00,1.357766021041897225e-03,1.317333768186497445e-02,2.210062497791425579e-02,9.211882913117240904e-03,4.874489689460804499e-03,1.077570052876564849e-02,9.071233201391089296e-03,1.400478633716628965e-02,1.450790496954489951e-02,5.272775945776420232e-03,3.109662148875918727e-02,1.360455601318261241e-03,0.000000000000000000e+00,9.068123012818006187e-03,2.728357015126196480e-02,1.415793170817800269e-02,1.062671716885299489e-02,1.698656676269520022e-02,1.330387598966898365e-02,1.040143957533914976e-02,5.113620214037079871e-03,1.436566397922564402e-02,0.000000000000000000e+00,2.203454714664381670e-02,1.799260766502184042e-02,6.750692357665599372e-03,2.132488203521733412e-03,2.026590032877917391e-02,3.843417514171943751e-03,1.215152305891610204e-02,7.531352250783890888e-03,1.811398076265880591e-02,2.516775799961359916e-03,1.631678631850183581e-02,1.691397119208517055e-02,1.749168779151933154e-02,2.037593328742805937e-02,8.854532470701975688e-03,5.604768974659234820e-03,5.097388584111140972e-03,2.162729495990204157e-02,1.444048193973855067e-03,2.537692512529922395e-02,2.249060375022712485e-02,1.567255047565456819e-02,1.273005348995416043e-02,5.287726129242943142e-03,0.000000000000000000e+00,2.361863275568795717e-02,1.463207438569804307e-02,7.014168898944051454e-03,1.550074335282253420e-02,0.000000000000000000e+00,2.341555645856346207e-02,2.892108932002095817e-02,0.000000000000000000e+00,9.187717702290270835e-03,6.250321026815526017e-03,2.308309538366908054e-03,4.409816982797572921e-03,8.765251210024598352e-03,1.091574822072905251e-02,8.760450843047775174e-03,1.347441753180652312e-02,1.240768544929846118e-02,8.122394252850811264e-03,0.000000000000000000e+00,1.362276501442341754e-02,1.059797609554426027e-02,2.509514707507744247e-04,1.185803768258447341e-02,2.319561228743331760e-02,4.086401574475959780e-03,5.651862611456524854e-03,3.149827722282876746e-03,0.000000000000000000e+00,1.744096139170256410e-02
